sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Aquia,2022-09-04,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-28,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-21,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-14,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-08-07,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-31,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-24,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-17,,0.0,,,,
Aquia,2022-07-10,,0.0,,1,0.704029100680038,0.010601234739609743
Aquia,2022-07-10,,0.0,,1,0.704029100680038,0.010601234739609743
Aquia,2022-07-10,,0.0,,1,0.704029100680038,0.010601234739609743
Aquia,2022-07-10,1,0.704029100680038,0.010601234739609743,1,0.704029100680038,0.010601234739609743
Aquia,2022-07-10,1,0.704029100680038,0.010601234739609743,1,0.704029100680038,0.010601234739609743
Aquia,2022-07-03,,0.0,,1,0.7180396300468049,0.008539324001389056
Aquia,2022-07-03,,0.0,,1,0.7180396300468049,0.008539324001389056
Aquia,2022-07-03,0,0.5989501304292861,0.039598055715143125,1,0.7180396300468049,0.008539324001389056
Aquia,2022-07-03,1,0.7180396300468049,0.008539324001389056,1,0.7180396300468049,0.008539324001389056
Aquia,2022-07-03,1,0.7180396300468049,0.008539324001389056,1,0.7180396300468049,0.008539324001389056
Aquia,2022-06-26,,0.0,,1,0.7670764828304892,0.003596176445383981
Aquia,2022-06-26,-1,0.6479869832129704,0.022685763799562983,1,0.7670764828304892,0.003596176445383981
Aquia,2022-06-26,0,0.6830133066298876,0.014359366083483243,1,0.7670764828304892,0.003596176445383981
Aquia,2022-06-26,1,0.7670764828304892,0.003596176445383981,1,0.7670764828304892,0.003596176445383981
Aquia,2022-06-26,1,0.7670764828304892,0.003596176445383981,1,0.7670764828304892,0.003596176445383981
Aquia,2022-06-19,,0.0,,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-19,-1,0.7670764828304892,0.003596176445383981,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-19,-1,0.7670764828304892,0.003596176445383981,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-19,1,0.833626497322632,0.0007538511759524885,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-19,1,0.833626497322632,0.0007538511759524885,1,0.833626497322632,0.0007538511759524885
Aquia,2022-06-12,-2,0.612960659796053,0.03406733166335621,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-12,-1,0.8371291296643238,0.0006820012896813308,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-12,-1,0.8371291296643238,0.0006820012896813308,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-12,1,0.8671328671328673,0.00025981184986148103,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-12,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Aquia,2022-06-05,-2,0.7670764828304892,0.003596176445383981,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-05,-1,0.9492133645984593,2.4427417276402135e-06,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-05,-1,0.9492133645984593,2.4427417276402135e-06,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-05,-1,0.9492133645984593,2.4427417276402135e-06,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-06-05,-1,0.9492133645984593,2.4427417276402135e-06,-1,0.9492133645984593,2.4427417276402135e-06
Aquia,2022-05-29,-2,0.7705791151721809,0.0033551786239375417,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-05-29,-1,0.8811188811188813,0.00015267406467669873,-1,0.8811188811188813,0.00015267406467669873
Aquia,2022-05-22,-2,0.6713286713286714,0.016831456186893395,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-22,-1,0.7902097902097903,0.0022231354099909208,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-22,-1,0.7902097902097903,0.0022231354099909208,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-22,-1,0.7902097902097903,0.0022231354099909208,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-22,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
Aquia,2022-05-15,,0.0,,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-15,-1,0.6153846153846154,0.03316990109010587,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-15,-1,0.6153846153846154,0.03316990109010587,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-15,1,0.6503496503496504,0.022034190932365288,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-15,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-08,,0.0,,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-08,,0.0,,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-08,,0.0,,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-08,1,0.6363636363636365,0.026096891052703127,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-08,2,0.7902097902097903,0.0022231354099909208,2,0.7902097902097903,0.0022231354099909208
Aquia,2022-05-01,,0.0,,2,0.8461538461538463,0.000521133700481005
Aquia,2022-05-01,,0.0,,2,0.8461538461538463,0.000521133700481005
Aquia,2022-05-01,,0.0,,2,0.8461538461538463,0.000521133700481005
Aquia,2022-05-01,1,0.6713286713286714,0.016831456186893395,2,0.8461538461538463,0.000521133700481005
Aquia,2022-05-01,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-24,,0.0,,1,0.7202797202797203,0.008239768712338441
Aquia,2022-04-24,,0.0,,1,0.7202797202797203,0.008239768712338441
Aquia,2022-04-24,,0.0,,1,0.7202797202797203,0.008239768712338441
Aquia,2022-04-24,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Aquia,2022-04-24,1,0.7202797202797203,0.008239768712338441,1,0.7202797202797203,0.008239768712338441
Aquia,2022-04-17,,0.0,,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-17,,0.0,,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-17,0,0.6013986013986015,0.03858845292201944,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-17,0,0.6013986013986015,0.03858845292201944,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-17,2,0.7692307692307694,0.0034464502618274493,2,0.7692307692307694,0.0034464502618274493
Aquia,2022-04-10,,0.0,,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-10,,0.0,,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-10,,0.0,,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-10,1,0.6223776223776225,0.030675895061640132,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-10,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Aquia,2022-04-03,,0.0,,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-03,,0.0,,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-03,0,0.6503496503496504,0.022034190932365288,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-03,1,0.7482517482517484,0.005124081698753058,2,0.8461538461538463,0.000521133700481005
Aquia,2022-04-03,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Aquia,2022-03-27,,0.0,,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-03-27,-1,0.6083916083916086,0.035805997052029234,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-03-27,0,0.8181818181818183,0.0011431050868040604,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-03-27,2,0.8391608391608393,0.0006428259886278202,2,0.8391608391608393,0.0006428259886278202
Aquia,2022-03-20,,0.0,,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-20,-1,0.7363636363636363,0.009759535959916903,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-20,0,0.8090909090909091,0.002558580199713915,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-20,2,0.8636363636363636,0.0006116938500931706,2,0.8636363636363636,0.0006116938500931706
Aquia,2022-03-13,-2,0.6727272727272727,0.023313039833185972,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13,-1,0.7363636363636363,0.009759535959916903,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13,0,0.8000000000000002,0.0031104283103858483,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13,1,0.8909090909090911,0.00023345817037873163,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-13,1,0.8909090909090911,0.00023345817037873163,1,0.8909090909090911,0.00023345817037873163
Aquia,2022-03-06,,0.0,,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-03-06,,0.0,,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-03-06,0,0.7727272727272727,0.005299487178643863,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-03-06,1,0.8545454545454546,0.0008066741521648989,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-03-06,1,0.8545454545454546,0.0008066741521648989,1,0.8545454545454546,0.0008066741521648989
Aquia,2022-02-27,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-27,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-27,0,0.7090909090909092,0.014552051953727704,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-27,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-27,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20,0,0.6181818181818182,0.042645569805326695,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-20,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-13,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-06,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-06,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-06,,0.0,,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-06,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-02-06,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Aquia,2022-01-30,,0.0,,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-30,,0.0,,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-30,0,0.6818181818181819,0.020842853610945056,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-30,1,0.7727272727272727,0.005299487178643863,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-30,2,0.8181818181818182,0.0020831448404786904,2,0.8181818181818182,0.0020831448404786904
Aquia,2022-01-23,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-23,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-23,0,0.690909090909091,0.018565033381595004,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-23,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-23,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-16,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-09,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-09,-1,0.790909090909091,0.003746082953397406,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-09,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-09,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-09,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Aquia,2022-01-02,-2,0.7000000000000001,0.01647097883651441,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Aquia,2021-12-26,-2,0.7272727272727274,0.007355028857805126,-1,0.7342657342657343,0.006543490146837885
Aquia,2021-12-26,-1,0.7342657342657343,0.006543490146837885,-1,0.7342657342657343,0.006543490146837885
Aquia,2021-12-26,-1,0.7342657342657343,0.006543490146837885,-1,0.7342657342657343,0.006543490146837885
Aquia,2021-12-26,-1,0.7342657342657343,0.006543490146837885,-1,0.7342657342657343,0.006543490146837885
Aquia,2021-12-26,-1,0.7342657342657343,0.006543490146837885,-1,0.7342657342657343,0.006543490146837885
Aquia,2021-12-19,,0.0,,,,
Aquia,2021-12-19,,0.0,,,,
Aquia,2021-12-19,,0.0,,,,
Aquia,2021-12-19,,0.0,,,,
Aquia,2021-12-19,,0.0,,,,
Aquia,2021-12-12,,0.0,,,,
Aquia,2021-12-12,,0.0,,,,
Aquia,2021-12-12,,0.0,,,,
Aquia,2021-12-12,,0.0,,,,
Aquia,2021-12-12,,0.0,,,,
Aquia,2021-12-05,,0.0,,,,
Aquia,2021-12-05,,0.0,,,,
Aquia,2021-12-05,,0.0,,,,
Aquia,2021-12-05,,0.0,,,,
Aquia,2021-12-05,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Aquia,2021-11-28,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-24,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-17,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-10,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-09-03,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,,,
Little Falls Run,2023-08-27,,0.0,,,,
Little Falls Run,2023-08-20,,0.0,,,,
Little Falls Run,2023-08-20,,0.0,,,,
Little Falls Run,2023-08-20,,0.0,,,,
Little Falls Run,2023-08-20,,0.0,,,,
Little Falls Run,2023-08-20,,0.0,,,,
Little Falls Run,2023-08-13,,0.0,,,,
Little Falls Run,2023-08-13,,0.0,,,,
Little Falls Run,2023-08-13,,0.0,,,,
Little Falls Run,2023-08-13,,0.0,,,,
Little Falls Run,2023-08-13,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-08-06,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-30,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,,,
Little Falls Run,2023-07-23,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-16,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-09,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-07-02,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-25,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-18,,0.0,,,,
Little Falls Run,2023-06-11,,0.0,,,,
Little Falls Run,2023-06-11,,0.0,,,,
Little Falls Run,2023-06-11,,0.0,,,,
Little Falls Run,2023-06-11,,0.0,,,,
Little Falls Run,2023-06-11,,0.0,,,,
Little Falls Run,2023-06-04,,0.0,,2,0.7705791151721809,0.0033551786239375417
Little Falls Run,2023-06-04,,0.0,,2,0.7705791151721809,0.0033551786239375417
Little Falls Run,2023-06-04,,0.0,,2,0.7705791151721809,0.0033551786239375417
Little Falls Run,2023-06-04,,0.0,,2,0.7705791151721809,0.0033551786239375417
Little Falls Run,2023-06-04,2,0.7705791151721809,0.0033551786239375417,2,0.7705791151721809,0.0033551786239375417
Little Falls Run,2023-05-28,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-28,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-28,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-28,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-28,2,0.8896686147896997,0.00010670024787795815,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-21,,0.0,,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-21,-1,0.6304738215045116,0.027960259651026356,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-21,-1,0.6304738215045116,0.027960259651026356,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-21,1,0.8126107032724816,0.0013161012937103185,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-21,2,0.8686528207395494,0.0002459421331757201,2,0.8686528207395494,0.0002459421331757201
Little Falls Run,2023-05-14,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-14,,0.0,,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-14,0,0.612960659796053,0.03406733166335621,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-14,1,0.7915949092223313,0.002156103961918727,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-14,2,0.8896686147896997,0.00010670024787795815,2,0.8896686147896997,0.00010670024787795815
Little Falls Run,2023-05-07,,0.0,,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-07,-1,0.7355527917552634,0.0064017845654579615,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-07,-1,0.7355527917552634,0.0064017845654579615,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-07,1,0.833626497322632,0.0007538511759524885,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-05-07,2,0.900176511814775,6.588021000587215e-05,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-30,-2,0.7530659534637223,0.004693893048673786,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-30,-1,0.7775843798555645,0.0029101723128612807,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-30,-1,0.7775843798555645,0.0029101723128612807,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-30,1,0.8546422913727825,0.00039830756513665994,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-30,2,0.900176511814775,6.588021000587215e-05,2,0.900176511814775,6.588021000587215e-05
Little Falls Run,2023-04-23,-2,0.7600712181471057,0.004117380355680868,2,0.9071817764981586,4.634685136516254e-05
Little Falls Run,2023-04-23,-1,0.833626497322632,0.0007538511759524885,2,0.9071817764981586,4.634685136516254e-05
Little Falls Run,2023-04-23,-1,0.833626497322632,0.0007538511759524885,2,0.9071817764981586,4.634685136516254e-05
Little Falls Run,2023-04-23,1,0.8756580854229328,0.00018929765647785604,2,0.9071817764981586,4.634685136516254e-05
Little Falls Run,2023-04-23,2,0.9071817764981586,4.634685136516254e-05,2,0.9071817764981586,4.634685136516254e-05
