sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowMoor_T,2023-08-20,1,0.6479869832129704,0.022685763799562983,2,0.6690306744437988,0.01735219250540726
LowMoor_T,2023-08-20,2,0.6690306744437988,0.01735219250540726,2,0.6690306744437988,0.01735219250540726
LowMoor_T,2023-08-13,,0.0,,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-13,,0.0,,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-13,,0.0,,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-13,1,0.6197336773795189,0.03160240696084901,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-13,1,0.6197336773795189,0.03160240696084901,1,0.6197336773795189,0.03160240696084901
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
RockyMount,2023-09-17,,0.0,,2,0.5919448657459025,0.04259018281345192
RockyMount,2023-09-17,,0.0,,2,0.5919448657459025,0.04259018281345192
RockyMount,2023-09-17,,0.0,,2,0.5919448657459025,0.04259018281345192
RockyMount,2023-09-17,,0.0,,2,0.5919448657459025,0.04259018281345192
RockyMount,2023-09-17,2,0.5919448657459025,0.04259018281345192,2,0.5919448657459025,0.04259018281345192
RockyMount,2023-09-10,,0.0,,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-10,,0.0,,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-10,,0.0,,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-10,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-10,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
RockyMount,2023-09-03,,0.0,,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-09-03,,0.0,,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-09-03,,0.0,,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-09-03,1,0.847637026689399,0.0004977973794360491,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-09-03,1,0.847637026689399,0.0004977973794360491,1,0.847637026689399,0.0004977973794360491
RockyMount,2023-08-27,,0.0,,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-08-27,,0.0,,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-08-27,0,0.6199659244794364,0.031520226079416375,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-08-27,1,0.8196159679558652,0.0011015500296681902,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-08-27,1,0.8196159679558652,0.0011015500296681902,1,0.8196159679558652,0.0011015500296681902
RockyMount,2023-08-20,,0.0,,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-20,,0.0,,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-20,,0.0,,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-20,1,0.8686528207395494,0.0002459421331757201,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-20,1,0.8686528207395494,0.0002459421331757201,1,0.8686528207395494,0.0002459421331757201
RockyMount,2023-08-13,,0.0,,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-13,,0.0,,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-13,0,0.5849396010625192,0.045739074410112046,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-13,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-13,1,0.8056054385890983,0.0015614291109292858,1,0.8056054385890983,0.0015614291109292858
RockyMount,2023-08-06,,0.0,,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-08-06,,0.0,,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-08-06,,0.0,,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-08-06,1,0.7460606887803388,0.005329434752570122,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-08-06,1,0.7460606887803388,0.005329434752570122,1,0.7460606887803388,0.005329434752570122
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-11,,0.0,,,,
RockyMount,2023-06-11,,0.0,,,,
RockyMount,2023-06-11,,0.0,,,,
RockyMount,2023-06-11,,0.0,,,,
RockyMount,2023-06-11,,0.0,,,,
RockyMount,2023-06-04,,0.0,,,,
RockyMount,2023-06-04,,0.0,,,,
RockyMount,2023-06-04,,0.0,,,,
RockyMount,2023-06-04,,0.0,,,,
RockyMount,2023-06-04,,0.0,,,,
RockyMount,2023-05-28,,0.0,,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-05-28,,0.0,,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-05-28,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-05-28,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-05-28,0,0.5779343363791357,0.049048848151311386,0,0.5779343363791357,0.049048848151311386
RockyMount,2023-05-21,,0.0,,0,0.6795106742881959,0.015070229310932303
RockyMount,2023-05-21,,0.0,,0,0.6795106742881959,0.015070229310932303
RockyMount,2023-05-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
RockyMount,2023-05-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
RockyMount,2023-05-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,2,0.6083916083916086,0.035805997052029234
Arlington_T,2023-09-10,,0.0,,2,0.6083916083916086,0.035805997052029234
Arlington_T,2023-09-10,,0.0,,2,0.6083916083916086,0.035805997052029234
Arlington_T,2023-09-10,,0.0,,2,0.6083916083916086,0.035805997052029234
Arlington_T,2023-09-10,2,0.6083916083916086,0.035805997052029234,2,0.6083916083916086,0.035805997052029234
Arlington_T,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-03,,0.0,,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-09-03,1,0.6713286713286714,0.016831456186893395,1,0.6713286713286714,0.016831456186893395
Arlington_T,2023-08-27,,0.0,,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-08-27,,0.0,,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-08-27,,0.0,,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-08-27,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-08-27,1,0.7552447552447553,0.004508435484294225,1,0.7552447552447553,0.004508435484294225
Arlington_T,2023-08-20,,0.0,,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-20,,0.0,,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-20,,0.0,,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-20,1,0.7272727272727274,0.007355028857805126,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-20,1,0.7272727272727274,0.007355028857805126,1,0.7272727272727274,0.007355028857805126
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
