sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,2,0.5779343363791357,0.049048848151311386
LowerJ_T,2023-06-18,,0.0,,2,0.5779343363791357,0.049048848151311386
LowerJ_T,2023-06-18,,0.0,,2,0.5779343363791357,0.049048848151311386
LowerJ_T,2023-06-18,,0.0,,2,0.5779343363791357,0.049048848151311386
LowerJ_T,2023-06-18,2,0.5779343363791357,0.049048848151311386,2,0.5779343363791357,0.049048848151311386
LowerJ_T,2023-06-11,,0.0,,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-11,,0.0,,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-11,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-11,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-11,0,0.7052674993516165,0.0104054132777025,0,0.7052674993516165,0.0104054132777025
LowerJ_T,2023-06-04,-2,0.628074041711141,0.02874633642142708,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-06-04,-2,0.628074041711141,0.02874633642142708,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-06-04,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-06-04,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-06-04,0,0.7600712181471057,0.004117380355680868,0,0.7600712181471057,0.004117380355680868
LowerJ_T,2023-05-28,-2,0.7473730217009665,0.005205708030048651,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-05-28,-2,0.7473730217009665,0.005205708030048651,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-05-28,0,0.7495633211220306,0.005004049183788243,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-05-28,0,0.7495633211220306,0.005004049183788243,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-05-28,0,0.7495633211220306,0.005004049183788243,0,0.7495633211220306,0.005004049183788243
LowerJ_T,2023-05-21,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-21,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-21,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-21,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-21,-2,0.8161133356141735,0.001205154365632128,-2,0.8161133356141735,0.001205154365632128
LowerJ_T,2023-05-14,-2,0.7775843798555645,0.0029101723128612807,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-14,-2,0.7775843798555645,0.0029101723128612807,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-14,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-14,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-14,0,0.8266212326392487,0.000915011267983691,0,0.8266212326392487,0.000915011267983691
LowerJ_T,2023-05-07,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
LowerJ_T,2023-05-07,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
LowerJ_T,2023-05-07,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
LowerJ_T,2023-05-07,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
LowerJ_T,2023-05-07,-2,0.80910807093079,0.00143474036993647,-2,0.80910807093079,0.00143474036993647
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-20,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-13,,0.0,,,,
LowMoor_T,2023-08-06,,0.0,,0,0.632024165245717,0.02746074964760165
LowMoor_T,2023-08-06,,0.0,,0,0.632024165245717,0.02746074964760165
LowMoor_T,2023-08-06,0,0.632024165245717,0.02746074964760165,0,0.632024165245717,0.02746074964760165
LowMoor_T,2023-08-06,0,0.632024165245717,0.02746074964760165,0,0.632024165245717,0.02746074964760165
LowMoor_T,2023-08-06,0,0.632024165245717,0.02746074964760165,0,0.632024165245717,0.02746074964760165
LowMoor_T,2023-07-30,,0.0,,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-07-30,-1,0.6619424689259877,0.019032949239674222,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-07-30,-1,0.6619424689259877,0.019032949239674222,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-07-30,-1,0.6619424689259877,0.019032949239674222,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-07-30,-1,0.6619424689259877,0.019032949239674222,-1,0.6619424689259877,0.019032949239674222
LowMoor_T,2023-07-23,,0.0,,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-23,-1,0.6004457652918007,0.03897914132697516,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-23,-1,0.6004457652918007,0.03897914132697516,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-23,-1,0.6004457652918007,0.03897914132697516,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-23,-1,0.6004457652918007,0.03897914132697516,-1,0.6004457652918007,0.03897914132697516
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-07-02,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
RockyMount,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
RockyMount,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
RockyMount,2023-09-17,,0.0,,2,0.6363636363636365,0.026096891052703127
RockyMount,2023-09-17,1,0.5944055944055945,0.04152149441031855,2,0.6363636363636365,0.026096891052703127
RockyMount,2023-09-17,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
RockyMount,2023-09-10,,0.0,,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-10,,0.0,,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-10,,0.0,,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-10,,0.0,,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-10,2,0.7355527917552634,0.0064017845654579615,2,0.7355527917552634,0.0064017845654579615
RockyMount,2023-09-03,,0.0,,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-09-03,,0.0,,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-09-03,,0.0,,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-09-03,1,0.7005264683383463,0.011169928925967618,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-09-03,1,0.7005264683383463,0.011169928925967618,1,0.7005264683383463,0.011169928925967618
RockyMount,2023-08-27,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-08-27,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-08-27,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-08-27,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-08-27,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
RockyMount,2023-08-20,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-20,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-20,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-20,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-20,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
RockyMount,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-13,-2,0.8301238649809404,0.0008314183449022807,-2,0.8301238649809404,0.0008314183449022807
RockyMount,2023-08-06,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-08-06,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-08-06,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-08-06,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-08-06,-2,0.7600712181471057,0.004117380355680868,-2,0.7600712181471057,0.004117380355680868
RockyMount,2023-07-30,-2,0.6982499122933913,0.011551504384579076,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-07-30,-2,0.6982499122933913,0.011551504384579076,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-07-30,-2,0.6982499122933913,0.011551504384579076,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-07-30,-2,0.6982499122933913,0.011551504384579076,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-07-30,-2,0.6982499122933913,0.011551504384579076,-2,0.6982499122933913,0.011551504384579076
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-11,,0.0,,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-06-11,,0.0,,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-06-11,,0.0,,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-06-11,1,0.6901579588999188,0.01298642567508952,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-06-11,1,0.6901579588999188,0.01298642567508952,1,0.6901579588999188,0.01298642567508952
RockyMount,2023-06-04,,0.0,,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-06-04,,0.0,,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-06-04,,0.0,,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-06-04,1,0.6970238359966545,0.01176097088359803,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-06-04,1,0.6970238359966545,0.01176097088359803,1,0.6970238359966545,0.01176097088359803
RockyMount,2023-05-28,,0.0,,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-05-28,,0.0,,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-05-28,,0.0,,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-05-28,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-05-28,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
RockyMount,2023-05-21,,0.0,,2,0.7939393939393938,0.0060999233136969115
RockyMount,2023-05-21,-1,0.5849396010625192,0.045739074410112046,2,0.7939393939393938,0.0060999233136969115
RockyMount,2023-05-21,-1,0.5849396010625192,0.045739074410112046,2,0.7939393939393938,0.0060999233136969115
RockyMount,2023-05-21,1,0.7181818181818183,0.01279959806885844,2,0.7939393939393938,0.0060999233136969115
RockyMount,2023-05-21,2,0.7939393939393938,0.0060999233136969115,2,0.7939393939393938,0.0060999233136969115
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-03,,0.0,,2,0.7482517482517484,0.005124081698753058
Arlington_T,2023-09-03,,0.0,,2,0.7482517482517484,0.005124081698753058
Arlington_T,2023-09-03,,0.0,,2,0.7482517482517484,0.005124081698753058
Arlington_T,2023-09-03,,0.0,,2,0.7482517482517484,0.005124081698753058
Arlington_T,2023-09-03,2,0.7482517482517484,0.005124081698753058,2,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-27,,0.0,,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-08-27,,0.0,,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-08-27,,0.0,,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-08-27,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-08-27,1,0.6783216783216784,0.0153173290532817,1,0.6783216783216784,0.0153173290532817
Arlington_T,2023-08-20,,0.0,,,,
Arlington_T,2023-08-20,,0.0,,,,
Arlington_T,2023-08-20,,0.0,,,,
Arlington_T,2023-08-20,,0.0,,,,
Arlington_T,2023-08-20,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-07-23,,0.0,,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-07-23,,0.0,,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-07-23,,0.0,,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-07-23,2,0.5874125874125874,0.044609296463363105,2,0.5874125874125874,0.044609296463363105
Arlington_T,2023-07-16,,0.0,,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-16,,0.0,,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-16,,0.0,,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-16,,0.0,,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-16,2,0.5804195804195805,0.04785597684206058,2,0.5804195804195805,0.04785597684206058
Arlington_T,2023-07-09,,0.0,,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-09,,0.0,,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-09,,0.0,,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-09,,0.0,,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-09,2,0.6293706293706295,0.02831967129576002,2,0.6293706293706295,0.02831967129576002
Arlington_T,2023-07-02,,0.0,,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-07-02,,0.0,,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-07-02,,0.0,,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-07-02,,0.0,,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-07-02,2,0.6153846153846154,0.03316990109010587,2,0.6153846153846154,0.03316990109010587
Arlington_T,2023-06-25,,0.0,,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-06-25,,0.0,,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-06-25,,0.0,,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-06-25,,0.0,,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-06-25,2,0.8951048951048951,8.36658642909172e-05,2,0.8951048951048951,8.36658642909172e-05
Arlington_T,2023-06-18,,0.0,,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-18,,0.0,,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-18,,0.0,,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-18,,0.0,,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-18,2,0.881818181818182,0.0003301688021839005,2,0.881818181818182,0.0003301688021839005
Arlington_T,2023-06-11,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Arlington_T,2023-06-11,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Arlington_T,2023-06-11,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Arlington_T,2023-06-11,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Arlington_T,2023-06-11,2,0.9757575757575757,1.4675461874042197e-06,2,0.9757575757575757,1.4675461874042197e-06
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
