sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Lynchburg,2023-02-05,,0.0,,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-02-05,,0.0,,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-02-05,0,0.8424242424242423,0.0022200312259168407,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-02-05,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-02-05,1,0.9030303030303028,0.00034361219776328223,1,0.9030303030303028,0.00034361219776328223
Lynchburg,2023-01-29,,0.0,,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-29,,0.0,,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-29,0,0.8909090909090909,0.0005421442248338665,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-29,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-29,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-22,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-22,-1,0.6848484848484848,0.02888279750673276,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-22,0,0.8909090909090909,0.0005421442248338665,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-22,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-22,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Lynchburg,2023-01-15,,0.0,,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-15,-1,0.7333333333333332,0.01580059625057158,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-15,0,0.8666666666666665,0.0011735381801554687,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-15,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-15,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-08,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-08,-1,0.7575757575757575,0.011143446799694208,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-08,0,0.8545454545454544,0.0016368033159867143,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-08,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-08,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Lynchburg,2023-01-01,,0.0,,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-01,-1,0.7212121212121211,0.018573155089460208,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-01,0,0.8181818181818182,0.0038149200825507135,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-01,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2023-01-01,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Lynchburg,2022-12-25,,0.0,,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-25,,0.0,,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-25,0,0.7454545454545454,0.013330146315440047,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-25,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-25,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-18,,0.0,,1,0.8166666666666667,0.007224785246358786
Lynchburg,2022-12-18,,0.0,,1,0.8166666666666667,0.007224785246358786
Lynchburg,2022-12-18,,0.0,,1,0.8166666666666667,0.007224785246358786
Lynchburg,2022-12-18,1,0.8166666666666667,0.007224785246358786,1,0.8166666666666667,0.007224785246358786
Lynchburg,2022-12-18,1,0.8166666666666667,0.007224785246358786,1,0.8166666666666667,0.007224785246358786
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-17,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-10,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-09-03,,0.0,,,,
LowMoor_T,2023-08-27,,0.0,,2,0.704029100680038,0.010601234739609743
LowMoor_T,2023-08-27,,0.0,,2,0.704029100680038,0.010601234739609743
LowMoor_T,2023-08-27,,0.0,,2,0.704029100680038,0.010601234739609743
LowMoor_T,2023-08-27,,0.0,,2,0.704029100680038,0.010601234739609743
LowMoor_T,2023-08-27,2,0.704029100680038,0.010601234739609743,2,0.704029100680038,0.010601234739609743
LowMoor_T,2023-08-20,,0.0,,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-20,,0.0,,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-20,,0.0,,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-20,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-20,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
LowMoor_T,2023-08-13,,0.0,,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-13,,0.0,,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-13,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-13,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-13,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
LowMoor_T,2023-08-06,,0.0,,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-08-06,-1,0.6094580274543612,0.03539464546687891,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-08-06,-1,0.6094580274543612,0.03539464546687891,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-08-06,-1,0.6094580274543612,0.03539464546687891,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-08-06,-1,0.6094580274543612,0.03539464546687891,-1,0.6094580274543612,0.03539464546687891
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-30,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-23,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-16,,0.0,,,,
LowMoor_T,2023-07-09,,0.0,,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-07-09,,0.0,,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-07-09,,0.0,,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-07-09,,0.0,,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-07-09,2,0.5858488072622917,0.04532138458094194,2,0.5858488072622917,0.04532138458094194
LowMoor_T,2023-07-02,,0.0,,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-07-02,,0.0,,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-07-02,,0.0,,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-07-02,,0.0,,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-07-02,2,0.7394555067274049,0.00598617039289935,2,0.7394555067274049,0.00598617039289935
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-25,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-18,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-11,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-06-04,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-28,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-21,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-14,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowMoor_T,2023-05-07,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-17,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-10,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-09-03,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-27,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-20,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-13,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-08-06,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-30,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-23,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-16,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-09,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-07-02,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-25,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-18,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-11,,0.0,,,,
LowerJ_T,2023-06-04,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
LowerJ_T,2023-06-04,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
LowerJ_T,2023-06-04,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
LowerJ_T,2023-06-04,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
LowerJ_T,2023-06-04,-2,0.6725054096048123,0.016569290713166755,-2,0.6725054096048123,0.016569290713166755
LowerJ_T,2023-05-28,-2,0.6619975125797373,0.019019455833880407,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-05-28,-2,0.6619975125797373,0.019019455833880407,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-05-28,-2,0.6619975125797373,0.019019455833880407,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-05-28,-2,0.6619975125797373,0.019019455833880407,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-05-28,2,0.7005264683383463,0.011169928925967618,2,0.7005264683383463,0.011169928925967618
LowerJ_T,2023-05-21,-2,0.6059553951126696,0.036758515626188176,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-21,-2,0.6059553951126696,0.036758515626188176,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-21,-2,0.6059553951126696,0.036758515626188176,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-21,1,0.6199659244794364,0.031520226079416375,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-21,1,0.6199659244794364,0.031520226079416375,1,0.6199659244794364,0.031520226079416375
LowerJ_T,2023-05-14,-2,0.6094580274543612,0.03539464546687891,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-14,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-14,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-14,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-14,-1,0.62697118916282,0.029112880865987636,-1,0.62697118916282,0.029112880865987636
LowerJ_T,2023-05-07,-2,0.62697118916282,0.029112880865987636,-1,0.6619975125797373,0.019019455833880407
LowerJ_T,2023-05-07,-1,0.6619975125797373,0.019019455833880407,-1,0.6619975125797373,0.019019455833880407
LowerJ_T,2023-05-07,-1,0.6619975125797373,0.019019455833880407,-1,0.6619975125797373,0.019019455833880407
LowerJ_T,2023-05-07,-1,0.6619975125797373,0.019019455833880407,-1,0.6619975125797373,0.019019455833880407
LowerJ_T,2023-05-07,-1,0.6619975125797373,0.019019455833880407,-1,0.6619975125797373,0.019019455833880407
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-10,,0.0,,2,0.6783216783216784,0.0153173290532817
RockyMount,2023-09-10,,0.0,,2,0.6783216783216784,0.0153173290532817
RockyMount,2023-09-10,,0.0,,2,0.6783216783216784,0.0153173290532817
RockyMount,2023-09-10,1,0.6503496503496504,0.022034190932365288,2,0.6783216783216784,0.0153173290532817
RockyMount,2023-09-10,2,0.6783216783216784,0.0153173290532817,2,0.6783216783216784,0.0153173290532817
RockyMount,2023-09-03,,0.0,,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-09-03,,0.0,,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-09-03,,0.0,,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-09-03,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-09-03,1,0.7972027972027973,0.0019003677255282703,1,0.7972027972027973,0.0019003677255282703
RockyMount,2023-08-27,,0.0,,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-08-27,,0.0,,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-08-27,0,0.6573426573426573,0.020185498509854096,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-08-27,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-08-27,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
RockyMount,2023-08-20,,0.0,,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-20,,0.0,,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-20,0,0.6293706293706295,0.02831967129576002,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-20,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-20,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
RockyMount,2023-08-13,,0.0,,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-13,,0.0,,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-13,0,0.6013986013986015,0.03858845292201944,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-13,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-13,1,0.7132867132867133,0.009201779777634755,1,0.7132867132867133,0.009201779777634755
RockyMount,2023-08-06,,0.0,,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-08-06,,0.0,,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-08-06,0,0.5804195804195805,0.04785597684206058,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-08-06,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-08-06,1,0.6643356643356644,0.018452718028445437,1,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-30,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-16,,0.0,,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-16,,0.0,,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-16,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-02,,0.0,,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-02,,0.0,,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-02,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-02,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-07-02,0,0.6643356643356644,0.018452718028445437,0,0.6643356643356644,0.018452718028445437
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-11,,0.0,,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-06-11,,0.0,,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-06-11,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-06-11,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-06-11,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
RockyMount,2023-06-04,,0.0,,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-06-04,,0.0,,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-06-04,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-06-04,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-06-04,0,0.6503496503496504,0.022034190932365288,0,0.6503496503496504,0.022034190932365288
RockyMount,2023-05-28,,0.0,,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-05-28,,0.0,,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-05-28,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-05-28,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-05-28,0,0.6433566433566434,0.024003191200713644,0,0.6433566433566434,0.024003191200713644
RockyMount,2023-05-21,,0.0,,0,0.7342657342657343,0.006543490146837885
RockyMount,2023-05-21,,0.0,,0,0.7342657342657343,0.006543490146837885
RockyMount,2023-05-21,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
RockyMount,2023-05-21,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
RockyMount,2023-05-21,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-17,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-10,,0.0,,,,
Arlington_T,2023-09-03,,0.0,,2,0.6923076923076924,0.012593030496094107
Arlington_T,2023-09-03,,0.0,,2,0.6923076923076924,0.012593030496094107
Arlington_T,2023-09-03,,0.0,,2,0.6923076923076924,0.012593030496094107
Arlington_T,2023-09-03,1,0.5944055944055945,0.04152149441031855,2,0.6923076923076924,0.012593030496094107
Arlington_T,2023-09-03,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Arlington_T,2023-08-27,,0.0,,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-08-27,,0.0,,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-08-27,,0.0,,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-08-27,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-08-27,1,0.8391608391608393,0.0006428259886278202,1,0.8391608391608393,0.0006428259886278202
Arlington_T,2023-08-20,,0.0,,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-20,,0.0,,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-20,,0.0,,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-20,1,0.7482517482517484,0.005124081698753058,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-20,1,0.7482517482517484,0.005124081698753058,1,0.7482517482517484,0.005124081698753058
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-13,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-08-06,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-30,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-23,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-16,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-09,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-07-02,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-25,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-18,,0.0,,,,
Arlington_T,2023-06-11,,0.0,,2,0.6606060606060605,0.03758837757140939
