sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW16_WK80,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-19,23:32,14.0,2023-03-23,22841.0,0.0,6200,3.12,1210000000000.0,no,2023EW12,2023-03-19,2,test1,12.08278537031645
DCLS_SMP_WW16_WK80-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-21,23:54,15.0,2023-03-27,37232.0,0.0,6200,4.00,2120000000000.0,no,2023EW12,2023-03-19,2,test2,12.32633586092875
DCLS_SMP_WW17_WK80,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-20,07:00,7.1,2023-03-23,14475.0,0.0,6200,2.11,391000000000.0,no,2023EW12,2023-03-19,2,test1,11.592176757395867
DCLS_SMP_WW17_WK80-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-22,07:00,7.3,2023-03-27,24860.0,0.0,6200,5.26,685000000000.0,no,2023EW12,2023-03-19,2,test2,11.835690571492426
DCLS_SMP_WW20_WK80,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-20,06:30,3.7,2023-03-23,29487.0,0.0,6200,3.23,415000000000.0,no,2023EW12,2023-03-19,2,test1,11.618048096712092
DCLS_SMP_WW20_WK80-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-22,06:30,3.7,2023-03-27,37568.0,0.0,6200,3.94,529000000000.0,no,2023EW12,2023-03-19,2,test2,11.723455672035186
DCLS_SMP_WW21_WK80,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-20,07:26,28.0,2023-03-23,9757.0,0.0,6200,6.87,1030000000000.0,no,2023EW12,2023-03-19,2,test1,12.012837224705173
DCLS_SMP_WW21_WK80-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-22,06:56,28.0,2023-03-27,18970.0,0.0,6200,6.31,2010000000000.0,no,2023EW12,2023-03-19,2,test2,12.30319605742049
DCLS_SMP_WW25_WK80,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-20,00:00,2.9,2023-03-23,781.0,1.0,6200,5.07,8480000000.0,no,2023EW12,2023-03-19,2,test1,9.928395852256713
DCLS_SMP_WW25_WK80-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-22,00:00,3.3,2023-03-27,2737.0,1.0,6200,4.16,34600000000.0,no,2023EW12,2023-03-19,2,test2,10.539076098792776
DCLS_SMP_WW38_WK80,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-20,07:00,0.7,2023-03-23,5460.0,1.0,6200,3.29,14200000000.0,no,2023EW12,2023-03-19,2,test1,10.152288344383056
DCLS_SMP_WW38_WK80-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-22,07:23,0.7,2023-03-27,12808.0,0.0,6200,2.38,34500000000.0,no,2023EW12,2023-03-19,2,test2,10.537819095073274
DCLS_SMP_WW40_WK80,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-21,08:08,1.1,2023-03-23,5310.0,1.0,6200,4.37,22400000000.0,no,2023EW12,2023-03-19,2,test1,10.350248018334163
DCLS_SMP_WW40_WK80-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-23,07:50,1.0,2023-03-27,0.0,1.0,6200,0.98,0.0,no,2023EW12,2023-03-19,2,test2,-inf
DCLS_SMP_WW41_WK80,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-21,06:59,0.2,2023-03-23,560.0,1.0,6200,5.34,343000000.0,no,2023EW12,2023-03-19,2,test1,8.53529412004277
DCLS_SMP_WW41_WK80-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-23,06:59,0.2,2023-03-27,185.0,1.0,6200,0.98,116000000.0,no,2023EW12,2023-03-19,2,test2,8.064457989226918
DCLS_SMP_WW3_WK81,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-27,00:00,10.1,2023-03-30,12713.43,0.0,6200,2.68,487000000000.0,no,2023EW13,2023-03-26,2,test1,11.687528961214634
DCLS_SMP_WW3_WK81-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-03-29,00:00,12.0,2023-04-03,6394.14,0.0,6200,2.04,291000000000.0,no,2023EW13,2023-03-26,2,test2,11.463892988985908
DCLS_SMP_WW9_WK81,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-27,07:00,35.6,2023-03-30,46789.375,0.0,6200,5.41,6300000000000.0,no,2023EW13,2023-03-26,2,test1,12.799340549453582
DCLS_SMP_WW9_WK81-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-03-29,07:00,34.8,2023-04-03,1565.8225,1.0,6200,0.56,206000000000.0,no,2023EW13,2023-03-26,2,test2,11.313867220369154
DCLS_SMP_WW12_WK81,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-26,06:30,3.3,2023-03-30,4144.35,1.0,6200,1.94,52200000000.0,no,2023EW13,2023-03-26,2,test1,10.717670503002262
DCLS_SMP_WW12_WK81-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-03-29,06:30,3.1,2023-04-03,6396.5275,0.0,6200,4.33,75100000000.0,no,2023EW13,2023-03-26,2,test2,10.875639937004168
DCLS_SMP_WW13_WK81,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-27,09:00,13.7,2023-03-30,7519.26,0.0,6200,3.44,389000000000.0,no,2023EW13,2023-03-26,2,test1,11.589949601325708
DCLS_SMP_WW13_WK81-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-03-29,09:00,15.4,2023-04-03,1200.7025,1.0,6200,1.73,70100000000.0,no,2023EW13,2023-03-26,2,test2,10.845718017966659
DCLS_SMP_WW16_WK81,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-27,00:04,14.1,2023-03-30,25391.825,0.0,6200,2.42,1360000000000.0,no,2023EW13,2023-03-26,2,test1,12.133538908370218
DCLS_SMP_WW16_WK81-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-03-28,23:55,14.3,2023-04-03,18440.4725,0.0,6200,3.72,996000000000.0,no,2023EW13,2023-03-26,2,test2,11.998259338423699
DCLS_SMP_WW17_WK81,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-27,07:00,7.1,2023-03-30,23490.27,0.0,6200,3.05,635000000000.0,no,2023EW13,2023-03-26,2,test1,11.802773725291976
DCLS_SMP_WW17_WK81-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-03-29,07:00,7.1,2023-04-03,19039.9175,0.0,6200,5.36,508000000000.0,no,2023EW13,2023-03-26,2,test2,11.70586371228392
DCLS_SMP_WW20_WK81,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,grab,raw wastewater,2023-03-28,06:38,3.2,2023-03-30,16365.765,0.0,6200,1.88,196000000000.0,no,2023EW13,2023-03-26,2,test1,11.292256071356476
DCLS_SMP_WW20_WK81-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-03-29,06:30,3.2,2023-04-03,35240.625,0.0,6200,4.48,428000000000.0,no,2023EW13,2023-03-26,2,test2,11.631443769013172
DCLS_SMP_WW21_WK81,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-27,07:04,29.0,2023-03-30,5277.66,1.0,6200,3.22,579000000000.0,no,2023EW13,2023-03-26,2,test1,11.762678563727436
DCLS_SMP_WW21_WK81-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-03-29,06:51,29.0,2023-04-03,15423.1125,0.0,6200,5.55,1690000000000.0,no,2023EW13,2023-03-26,2,test2,12.227886704613674
DCLS_SMP_WW25_WK81,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-27,00:00,3.5,2023-03-30,2105.06,1.0,6200,2.90,27500000000.0,no,2023EW13,2023-03-26,2,test1,10.439332693830263
DCLS_SMP_WW25_WK81-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-03-29,00:00,3.0,2023-04-03,1512.7275,1.0,6200,5.80,17200000000.0,no,2023EW13,2023-03-26,2,test2,10.23552844690755
DCLS_SMP_WW38_WK81,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-27,06:54,0.7,2023-03-30,1744.0375,1.0,6200,2.27,4440000000.0,no,2023EW13,2023-03-26,2,test1,9.64738297011462
DCLS_SMP_WW38_WK81-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-03-29,07:25,0.6,2023-04-03,28008.4125,0.0,6200,12.91,67000000000.0,no,2023EW13,2023-03-26,2,test2,10.826074802700827
DCLS_SMP_WW40_WK81,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,post grit removal,2023-03-28,10:43,1.0,2023-03-30,1778.8975,1.0,6200,1.63,6670000000.0,no,2023EW13,2023-03-26,2,test1,9.824125833916549
DCLS_SMP_WW40_WK81-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-03-30,07:19,1.0,2023-04-03,3553.335,1.0,6200,5.11,12800000000.0,no,2023EW13,2023-03-26,2,test2,10.107209969647869
DCLS_SMP_WW41_WK81,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-28,06:00,0.1,2023-03-30,0.0,1.0,6200,4.46,0.0,no,2023EW13,2023-03-26,2,test1,-inf
DCLS_SMP_WW41_WK81-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-03-30,07:43,0.2,2023-04-03,0.0,1.0,6200,2.02,0.0,no,2023EW13,2023-03-26,2,test2,-inf
DCLS_SMP_WW46_WK81,Arlington County Water Pollution Control,Arlington_T,232965,24-hr flow-weighted composite,post grit removal,2023-03-27,00:00,20.6,2023-03-30,19718.28,0.0,6200,2.31,1540000000000.0,no,2023EW13,2023-03-26,2,test1,12.187520720836464
DCLS_SMP_WW46_WK81-B,Arlington County Water Pollution Control,Arlington_T,232965,24-hr flow-weighted composite,post grit removal,2023-03-29,00:00,20.0,2023-04-06,10401.15,0.0,6200,3.77,788000000000.0,no,2023EW13,2023-03-26,2,test2,11.896526217489555
DCLS_SMP_WW3_WK82,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-04-03,00:00,10.2,2023-04-06,7678.6075,0.0,6200,2.65,297000000000.0,no,2023EW14,2023-04-02,2,test1,11.472756449317213
DCLS_SMP_WW3_WK82-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-04-05,00:00,10.0,2023-04-11,25117.0,0.0,6200,5.84,954000000000.0,no,2023EW14,2023-04-02,2,test2,11.979548374704095
DCLS_SMP_WW9_WK82,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-04-03,07:00,35.6,2023-04-06,14570.6225,0.0,6200,3.00,1960000000000.0,no,2023EW14,2023-04-02,2,test1,12.292256071356476
DCLS_SMP_WW9_WK82-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-04-05,07:00,34.9,2023-04-11,12352.0,0.0,6200,2.59,1630000000000.0,no,2023EW14,2023-04-02,2,test2,12.212187604403958
DCLS_SMP_WW12_WK82,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-04-03,06:30,2.9,2023-04-06,2812.57,1.0,6200,3.62,31000000000.0,no,2023EW14,2023-04-02,2,test1,10.491361693834273
DCLS_SMP_WW12_WK82-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-04-05,06:30,2.8,2023-04-11,1800.0,1.0,6200,3.01,18800000000.0,no,2023EW14,2023-04-02,2,test2,10.27415784926368
DCLS_SMP_WW13_WK82,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-04-03,09:00,14.2,2023-04-06,8655.93,0.0,6200,4.95,465000000000.0,no,2023EW14,2023-04-02,2,test1,11.667452952889954
DCLS_SMP_WW13_WK82-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-04-05,09:00,15.7,2023-04-11,5125.0,1.0,6200,3.13,305000000000.0,no,2023EW14,2023-04-02,2,test2,11.484299839346786
DCLS_SMP_WW16_WK82,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-04-02,23:55,12.9,2023-04-06,10071.62,0.0,6200,5.97,491000000000.0,no,2023EW14,2023-04-02,2,test1,11.691081492122969
DCLS_SMP_WW16_WK82-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-04-05,00:03,16.0,2023-04-11,6570.0,0.0,6200,1.16,398000000000.0,no,2023EW14,2023-04-02,2,test2,11.599883072073688
DCLS_SMP_WW17_WK82,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-04-03,07:00,7.9,2023-04-06,10518.1725,0.0,6200,6.60,315000000000.0,no,2023EW14,2023-04-02,2,test1,11.4983105537896
DCLS_SMP_WW17_WK82-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-04-05,07:00,7.4,2023-04-11,4360.0,1.0,6200,4.24,122000000000.0,no,2023EW14,2023-04-02,2,test2,11.086359830674748
DCLS_SMP_WW20_WK82,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-04-03,06:30,3.7,2023-04-06,29911.8,0.0,6200,2.69,418000000000.0,no,2023EW14,2023-04-02,2,test1,11.621176281775035
DCLS_SMP_WW20_WK82-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-04-05,06:30,3.5,2023-04-11,9663.0,0.0,6200,1.56,129000000000.0,no,2023EW14,2023-04-02,2,test2,11.11058971029925
DCLS_SMP_WW21_WK82,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-04-03,06:57,31.0,2023-04-06,5998.25,1.0,6200,5.78,704000000000.0,no,2023EW14,2023-04-02,2,test1,11.847572659142113
DCLS_SMP_WW21_WK82-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-04-05,06:46,32.0,2023-04-11,4702.0,1.0,6200,3.56,570000000000.0,no,2023EW14,2023-04-02,2,test2,11.755874855672491
DCLS_SMP_WW25_WK82,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-04-03,00:00,4.3,2023-04-06,3945.615,1.0,6200,5.31,63500000000.0,no,2023EW14,2023-04-02,2,test1,10.802773725291976
DCLS_SMP_WW25_WK82-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-04-05,00:00,3.5,2023-04-11,1744.0,1.0,6200,3.73,22900000000.0,no,2023EW14,2023-04-02,2,test2,10.359835482339887
DCLS_SMP_WW38_WK82,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-04-03,07:00,0.7,2023-04-06,7242.4625,0.0,6200,6.11,20200000000.0,no,2023EW14,2023-04-02,2,test1,10.305351369446624
DCLS_SMP_WW38_WK82-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-04-05,07:02,0.7,2023-04-11,1768.0,1.0,6200,1.83,4980000000.0,no,2023EW14,2023-04-02,2,test2,9.697229342759718
DCLS_SMP_WW40_WK82,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-04-04,07:53,1.3,2023-04-06,5461.555,1.0,6200,3.78,25900000000.0,no,2023EW14,2023-04-02,2,test1,10.413299764081252
DCLS_SMP_WW40_WK82-B,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-04-06,07:37,1.1,2023-04-11,584.0,1.0,6200,3.15,2390000000.0,no,2023EW14,2023-04-02,2,test2,9.378397900948137
DCLS_SMP_WW41_WK82,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-04-04,07:49,0.1,2023-04-06,3093.1975,1.0,6200,4.48,1740000000.0,no,2023EW14,2023-04-02,2,test1,9.2405492482826
DCLS_SMP_WW41_WK82-B,Low Moor Wastewater Treatment Plant,LowMoor_T,1500,grab,raw wastewater,2023-04-06,07:39,0.2,2023-04-11,382.0,1.0,6200,3.15,220000000.0,no,2023EW14,2023-04-02,2,test2,8.342422680822207
DCLS_SMP_WW46_WK82,Arlington County Water Pollution Control,Arlington_T,232965,24-hr time-weighted composite,post grit removal,2023-04-03,00:00,19.3,2023-04-06,6402.6075,0.0,6200,2.67,467000000000.0,no,2023EW14,2023-04-02,2,test1,11.669316880566113
DCLS_SMP_WW46_WK82-B,Arlington County Water Pollution Control,Arlington_T,232965,24-hr time-weighted composite,post grit removal,2023-04-05,00:00,17.9,2023-04-11,22956.0,0.0,6200,2.45,1560000000000.0,no,2023EW14,2023-04-02,2,test2,12.193124598354462
DCLS_SMP_WW3_WK83,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-04-10,00:00,10.1,2023-04-18,4762.7031799999995,1.0,6200,2.12,181000000000.0,no,2023EW15,2023-04-09,2,test1,11.257678574869184
DCLS_SMP_WW3_WK83-B,Moores Creek Advanced Water Resource Rec,Moores Creek,118266,24-hr flow-weighted composite,post grit removal,2023-04-12,00:00,10.2,2023-04-18,3904.3653759999997,1.0,6200,0.83,151000000000.0,no,2023EW15,2023-04-09,2,test2,11.178976947293169
DCLS_SMP_WW9_WK83,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-04-10,07:00,35.3,2023-04-18,20117.37078,0.0,6200,10.10,2690000000000.0,no,2023EW15,2023-04-09,2,test1,12.429752280002408
DCLS_SMP_WW9_WK83-B,Alexandria Renew Enterprises,Alexandria Renew,300000,24-hr flow-weighted composite,post grit removal,2023-04-12,07:00,31.9,2023-04-18,19149.75762,0.0,6200,3.15,2310000000000.0,no,2023EW15,2023-04-09,2,test2,12.363611979892145
DCLS_SMP_WW12_WK83,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-04-10,06:30,2.5,2023-04-18,7527.41769,0.0,6200,2.81,72100000000.0,no,2023EW15,2023-04-09,2,test1,10.85793526471943
DCLS_SMP_WW12_WK83-B,Parkins Mill Wastewater Treatment Facili,Parkins Mill,16563,24-hr flow-weighted composite,post grit removal,2023-04-12,06:30,2.5,2023-04-18,10385.922190000001,0.0,6200,4.44,96300000000.0,no,2023EW15,2023-04-09,2,test2,10.983626287124535
DCLS_SMP_WW13_WK83,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-04-10,09:00,13.1,2023-04-18,2215.11703,1.0,6200,2.61,110000000000.0,no,2023EW15,2023-04-09,2,test1,11.041392685158225
DCLS_SMP_WW13_WK83-B,North River Wastewater Treatment Facilit,North River,81000,24-hr time-weighted composite,post grit removal,2023-04-12,09:00,14.9,2023-04-18,4909.422994,1.0,6200,2.11,277000000000.0,no,2023EW15,2023-04-09,2,test2,11.442479769064448
DCLS_SMP_WW16_WK83,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-04-09,23:37,13.1,2023-04-18,6693.127006000001,0.0,6200,3.03,333000000000.0,no,2023EW15,2023-04-09,2,test1,11.52244423350632
DCLS_SMP_WW16_WK83-B,Lynchburg Water Resource Recovery Facili,Lynchburg,220000,24-hr flow-weighted composite,raw wastewater,2023-04-12,00:08,12.9,2023-04-18,8941.034675,0.0,6200,1.77,436000000000.0,no,2023EW15,2023-04-09,2,test2,11.639486489268586
DCLS_SMP_WW17_WK83,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-04-10,07:00,7.5,2023-04-18,5203.304067,1.0,6200,5.91,147000000000.0,no,2023EW15,2023-04-09,2,test1,11.167317334748176
DCLS_SMP_WW17_WK83-B,Blacksburg-VPI Sanitation Authority,Blacksburg,52500,24-hr flow-weighted composite,raw wastewater,2023-04-12,07:00,7.2,2023-04-18,19469.70463,0.0,6200,2.48,527000000000.0,no,2023EW15,2023-04-09,2,test2,11.721810615212547
DCLS_SMP_WW20_WK83,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-04-10,06:30,3.8,2023-04-18,9834.846109,0.0,6200,3.99,142000000000.0,no,2023EW15,2023-04-09,2,test1,11.152288344383056
DCLS_SMP_WW20_WK83-B,Pepper's Ferry Regional Wastewater Treat,Pepper's Ferry,70000,24-hr time-weighted composite,raw wastewater,2023-04-12,06:30,3.6,2023-04-18,11359.20405,0.0,6200,2.84,157000000000.0,no,2023EW15,2023-04-09,2,test2,11.195899652409233
DCLS_SMP_WW21_WK83,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-04-10,06:57,32.0,2023-04-18,5468.012393,1.0,6200,6.79,662000000000.0,no,2023EW15,2023-04-09,2,test1,11.8208579894397
DCLS_SMP_WW21_WK83-B,Roanoke Regional Water Pollution Control,Roanoke,300000,24-hr time-weighted composite,post grit removal,2023-04-12,06:56,30.0,2023-04-18,10436.65767,0.0,6200,3.93,1190000000000.0,no,2023EW15,2023-04-09,2,test2,12.075546961392531
DCLS_SMP_WW25_WK83,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-04-10,00:00,3.4,2023-04-18,746.3636342,1.0,6200,5.74,9550000000.0,no,2023EW15,2023-04-09,2,test1,9.980003371583747
DCLS_SMP_WW25_WK83-B,Coeburn Norton Wise (CNW) Regional Waste,Coeburn Norton Wise,14000,24-hr time-weighted composite,post grit removal,2023-04-12,00:00,3.1,2023-04-18,6926.7314670000005,0.0,6200,2.92,82300000000.0,no,2023EW15,2023-04-09,2,test2,10.91539983521227
DCLS_SMP_WW38_WK83,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-04-10,06:59,0.6,2023-04-18,763.0618289,1.0,6200,2.65,1860000000.0,no,2023EW15,2023-04-09,2,test1,9.269512944217917
DCLS_SMP_WW38_WK83-B,Town of Rocky Mount WWTP,RockyMount,5000,24-hr flow-weighted composite,post grit removal,2023-04-12,07:01,0.6,2023-04-18,303.5819717,1.0,6200,5.36,737000000.0,no,2023EW15,2023-04-09,2,test2,8.867467487859052
DCLS_SMP_WW40_WK83,Lower Jackson Wastewater Treatment Plant,LowerJ_T,4000,grab,raw wastewater,2023-04-11,07:07,1.0,2023-04-18,761.8785836,1.0,6200,2.29,2970000000.0,no,2023EW15,2023-04-09,2,test1,9.472756449317213
