sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
LowMoor_T,2023-05-07,-1,0.6072870602810565,0.03623564490570432,-1,0.6072870602810565,0.03623564490570432
LowMoor_T,2023-05-07,-1,0.6072870602810565,0.03623564490570432,-1,0.6072870602810565,0.03623564490570432
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-17,,0.0,,,,
RockyMount,2023-09-10,,0.0,,,,
RockyMount,2023-09-10,,0.0,,,,
RockyMount,2023-09-10,,0.0,,,,
RockyMount,2023-09-10,,0.0,,,,
RockyMount,2023-09-10,,0.0,,,,
RockyMount,2023-09-03,,0.0,,-1,0.6982456140350878,0.011552233840900929
RockyMount,2023-09-03,-1,0.6982456140350878,0.011552233840900929,-1,0.6982456140350878,0.011552233840900929
RockyMount,2023-09-03,-1,0.6982456140350878,0.011552233840900929,-1,0.6982456140350878,0.011552233840900929
RockyMount,2023-09-03,-1,0.6982456140350878,0.011552233840900929,-1,0.6982456140350878,0.011552233840900929
RockyMount,2023-09-03,-1,0.6982456140350878,0.011552233840900929,-1,0.6982456140350878,0.011552233840900929
RockyMount,2023-08-27,,0.0,,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-08-27,-1,0.845344012009885,0.0005342286736471021,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-08-27,-1,0.845344012009885,0.0005342286736471021,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-08-27,-1,0.845344012009885,0.0005342286736471021,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-08-27,-1,0.845344012009885,0.0005342286736471021,-1,0.845344012009885,0.0005342286736471021
RockyMount,2023-08-20,,0.0,,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-20,-1,0.8679631271437803,0.000252162176790539,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-20,-1,0.8679631271437803,0.000252162176790539,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-20,-1,0.8679631271437803,0.000252162176790539,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-20,-1,0.8679631271437803,0.000252162176790539,-1,0.8679631271437803,0.000252162176790539
RockyMount,2023-08-13,,0.0,,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-13,-1,0.7239221527263964,0.007769553086664942,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-13,0,0.7972338014150493,0.0018990217422602527,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-13,0,0.7972338014150493,0.0018990217422602527,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-13,0,0.7972338014150493,0.0018990217422602527,0,0.7972338014150493,0.0018990217422602527
RockyMount,2023-08-06,,0.0,,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-08-06,-1,0.6513115431203305,0.021772864825822857,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-08-06,0,0.8078100833948945,0.0014807299472922768,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-08-06,0,0.8078100833948945,0.0014807299472922768,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-08-06,0,0.8078100833948945,0.0014807299472922768,0,0.8078100833948945,0.0014807299472922768
RockyMount,2023-07-30,,0.0,,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-07-30,,0.0,,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-07-30,0,0.790461415057215,0.0022108414758770715,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-07-30,0,0.790461415057215,0.0022108414758770715,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-07-30,0,0.790461415057215,0.0022108414758770715,0,0.790461415057215,0.0022108414758770715
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-23,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-16,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-09,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-07-02,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-25,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-18,,0.0,,,,
RockyMount,2023-06-11,,0.0,,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-06-11,,0.0,,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-06-11,,0.0,,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-06-11,1,0.5834968289736768,0.046407450843034534,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-06-11,1,0.5834968289736768,0.046407450843034534,1,0.5834968289736768,0.046407450843034534
RockyMount,2023-06-04,,0.0,,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-04,,0.0,,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-04,,0.0,,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-04,1,0.6398771166858558,0.025029097514098375,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-06-04,1,0.6398771166858558,0.025029097514098375,1,0.6398771166858558,0.025029097514098375
RockyMount,2023-05-28,,0.0,,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-28,,0.0,,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-28,,0.0,,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-28,1,0.6854671486001448,0.01387631001884939,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-28,1,0.6854671486001448,0.01387631001884939,1,0.6854671486001448,0.01387631001884939
RockyMount,2023-05-21,-2,0.6099335785064648,0.03521230376828802,1,0.7403755490529152,0.009166880793443232
RockyMount,2023-05-21,-2,0.6099335785064648,0.03521230376828802,1,0.7403755490529152,0.009166880793443232
RockyMount,2023-05-21,-2,0.6099335785064648,0.03521230376828802,1,0.7403755490529152,0.009166880793443232
RockyMount,2023-05-21,1,0.7403755490529152,0.009166880793443232,1,0.7403755490529152,0.009166880793443232
RockyMount,2023-05-21,1,0.7403755490529152,0.009166880793443232,1,0.7403755490529152,0.009166880793443232
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-17,-2,0.8787878787878788,0.0008138621117322101,-2,0.8787878787878788,0.0008138621117322101
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-10,-2,0.7636363636363637,0.006233059747904751,-2,0.7636363636363637,0.006233059747904751
Arlington_T,2023-09-03,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-09-03,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-09-03,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-09-03,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-09-03,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Arlington_T,2023-08-27,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-08-27,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-08-27,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-08-27,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-08-27,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Arlington_T,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-20,-2,0.9020979020979022,5.9978574465377e-05,-2,0.9020979020979022,5.9978574465377e-05
Arlington_T,2023-08-13,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-13,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-13,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-13,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-13,-2,0.8671328671328673,0.00025981184986148103,-2,0.8671328671328673,0.00025981184986148103
Arlington_T,2023-08-06,-2,0.7972027972027973,0.0019003677255282703,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-06,-2,0.7972027972027973,0.0019003677255282703,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-06,-2,0.7972027972027973,0.0019003677255282703,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-06,1,0.8686528207395494,0.0002459421331757201,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-08-06,1,0.8686528207395494,0.0002459421331757201,1,0.8686528207395494,0.0002459421331757201
Arlington_T,2023-07-30,-2,0.7600712181471057,0.004117380355680868,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-07-30,-2,0.7600712181471057,0.004117380355680868,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-07-30,-2,0.7600712181471057,0.004117380355680868,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-07-30,1,0.8310065219407186,0.0008113159245983243,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-07-30,1,0.8310065219407186,0.0008113159245983243,1,0.8310065219407186,0.0008113159245983243
Arlington_T,2023-07-23,-2,0.5919448657459025,0.04259018281345192,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-23,-2,0.5919448657459025,0.04259018281345192,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-23,-2,0.5919448657459025,0.04259018281345192,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-23,1,0.7407695435903443,0.005850912590549247,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-23,1,0.7407695435903443,0.005850912590549247,1,0.7407695435903443,0.005850912590549247
Arlington_T,2023-07-16,,0.0,,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-16,,0.0,,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-16,,0.0,,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-16,1,0.8070225116958795,0.001509181385852575,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-16,1,0.8070225116958795,0.001509181385852575,1,0.8070225116958795,0.001509181385852575
Arlington_T,2023-07-09,,0.0,,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-09,,0.0,,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-09,,0.0,,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-09,1,0.7654618617100224,0.0037115934089940244,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-09,1,0.7654618617100224,0.0037115934089940244,1,0.7654618617100224,0.0037115934089940244
Arlington_T,2023-07-02,-2,0.7231321735048599,0.007869783545266143,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-07-02,-2,0.7231321735048599,0.007869783545266143,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-07-02,-2,0.7231321735048599,0.007869783545266143,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-07-02,-2,0.7231321735048599,0.007869783545266143,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-07-02,-2,0.7231321735048599,0.007869783545266143,-2,0.7231321735048599,0.007869783545266143
Arlington_T,2023-06-25,-2,0.7649169893465294,0.0037511694194951213,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-06-25,-2,0.7649169893465294,0.0037511694194951213,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-06-25,-2,0.7649169893465294,0.0037511694194951213,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-06-25,-2,0.7649169893465294,0.0037511694194951213,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-06-25,-2,0.7649169893465294,0.0037511694194951213,-2,0.7649169893465294,0.0037511694194951213
Arlington_T,2023-06-18,-2,0.7795717577784099,0.002792528993349415,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-18,-2,0.7795717577784099,0.002792528993349415,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-18,-2,0.7795717577784099,0.002792528993349415,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-18,-2,0.7795717577784099,0.002792528993349415,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-18,-2,0.7795717577784099,0.002792528993349415,-2,0.7795717577784099,0.002792528993349415
Arlington_T,2023-06-11,-2,0.8113190239322818,0.0013589381848086676,-2,0.8113190239322818,0.0013589381848086676
Arlington_T,2023-06-11,-2,0.8113190239322818,0.0013589381848086676,-2,0.8113190239322818,0.0013589381848086676
Arlington_T,2023-06-11,-2,0.8113190239322818,0.0013589381848086676,-2,0.8113190239322818,0.0013589381848086676
Arlington_T,2023-06-11,-2,0.8113190239322818,0.0013589381848086676,-2,0.8113190239322818,0.0013589381848086676
Arlington_T,2023-06-11,-2,0.8113190239322818,0.0013589381848086676,-2,0.8113190239322818,0.0013589381848086676
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
