sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
HRSD_ATCE,2023-04-23,2,0.0,0.13765791634772945,0,0.0,0.020185498509854096
HRSD_ATCE,2023-04-16,-2,0.0,0.2861229029149875,-1,0.0,0.04785597684206058
HRSD_ATCE,2023-04-16,-1,0.0,0.04785597684206058,-1,0.0,0.04785597684206058
HRSD_ATCE,2023-04-16,0,0.0,0.0153173290532817,-1,0.0,0.04785597684206058
HRSD_ATCE,2023-04-16,1,0.0,0.022034190932365288,-1,0.0,0.04785597684206058
HRSD_ATCE,2023-04-16,2,0.0,0.106252371759346,-1,0.0,0.04785597684206058
HRSD_ATCE,2023-04-09,-2,0.0,0.1745190081300594,-1,0.0,0.018452718028445437
HRSD_ATCE,2023-04-09,-1,0.0,0.018452718028445437,-1,0.0,0.018452718028445437
HRSD_ATCE,2023-04-09,0,0.0,0.005801150474478243,-1,0.0,0.018452718028445437
HRSD_ATCE,2023-04-09,1,0.0,0.007355028857805126,-1,0.0,0.018452718028445437
HRSD_ATCE,2023-04-09,2,0.0,0.03858845292201944,-1,0.0,0.018452718028445437
HRSD_ATCE,2023-04-02,-2,0.0,0.14458630130334754,-1,0.0,0.016831456186893395
HRSD_ATCE,2023-04-02,-1,0.0,0.016831456186893395,-1,0.0,0.016831456186893395
HRSD_ATCE,2023-04-02,0,0.0,0.007355028857805126,-1,0.0,0.016831456186893395
HRSD_ATCE,2023-04-02,1,0.0,0.007355028857805126,-1,0.0,0.016831456186893395
HRSD_ATCE,2023-04-02,2,0.0,0.026096891052703127,-1,0.0,0.016831456186893395
HRSD_ATCE,2023-03-26,-2,0.0,0.14458630130334754,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-03-26,-1,0.0,0.022034190932365288,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-03-26,0,0.0,0.013905968814362752,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-03-26,1,0.0,0.011374198642690932,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-03-26,2,0.0,0.016831456186893395,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-03-19,-2,0.0,0.106252371759346,-1,0.0,0.012593030496094107
HRSD_ATCE,2023-03-19,-1,0.0,0.012593030496094107,-1,0.0,0.012593030496094107
HRSD_ATCE,2023-03-19,0,0.0,0.007355028857805126,-1,0.0,0.012593030496094107
HRSD_ATCE,2023-03-19,1,0.0,0.0153173290532817,-1,0.0,0.012593030496094107
HRSD_ATCE,2023-03-19,2,0.0,0.018452718028445437,-1,0.0,0.012593030496094107
HRSD_ATCE,2023-03-12,-2,0.0,0.06251148327961512,-1,0.0,0.008239768712338441
HRSD_ATCE,2023-03-12,-1,0.0,0.008239768712338441,-1,0.0,0.008239768712338441
HRSD_ATCE,2023-03-12,0,0.0,0.006543490146837885,-1,0.0,0.008239768712338441
HRSD_ATCE,2023-03-12,1,0.0,0.012593030496094107,-1,0.0,0.008239768712338441
HRSD_ATCE,2023-03-12,2,0.0,0.04152149441031855,-1,0.0,0.008239768712338441
HRSD_ATCE,2023-03-05,-2,0.5944055944055945,0.04152149441031855,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2023-03-05,-1,0.7272727272727274,0.007355028857805126,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2023-03-05,0,0.7342657342657343,0.006543490146837885,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2023-03-05,1,0.0,0.022034190932365288,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2023-03-05,2,0.0,0.106252371759346,0,0.7342657342657343,0.006543490146837885
HRSD_ATCE,2023-02-26,-2,0.0,0.08486877113393493,-1,0.0,0.03316990109010587
HRSD_ATCE,2023-02-26,-1,0.0,0.03316990109010587,-1,0.0,0.03316990109010587
HRSD_ATCE,2023-02-26,0,0.0,0.018452718028445437,-1,0.0,0.03316990109010587
HRSD_ATCE,2023-02-26,1,0.0,0.05858947538856762,-1,0.0,0.03316990109010587
HRSD_ATCE,2023-02-26,2,0.0,0.2861229029149875,-1,0.0,0.03316990109010587
HRSD_ATCE,2023-02-19,-2,0.0,0.4568008526399232,,,
HRSD_ATCE,2023-02-19,-1,0.0,0.19933549461780897,,,
HRSD_ATCE,2023-02-19,0,0.0,0.106252371759346,,,
HRSD_ATCE,2023-02-19,1,0.0,0.13094806950717278,,,
HRSD_ATCE,2023-02-19,2,0.0,0.2969041156887641,,,
HRSD_ATCE,2023-02-12,-2,0.0,0.9312343512018808,,,
HRSD_ATCE,2023-02-12,-1,0.0,0.5419358857313175,,,
HRSD_ATCE,2023-02-12,0,0.0,0.36625146058358227,,,
HRSD_ATCE,2023-02-12,1,0.0,0.3305892594121097,,,
HRSD_ATCE,2023-02-12,2,0.0,0.6330906812462618,,,
HRSD_ATCE,2023-02-05,-2,0.0,0.9484022252365223,0,0.0,0.03858845292201944
HRSD_ATCE,2023-02-05,-1,0.0,0.22620604493502663,0,0.0,0.03858845292201944
HRSD_ATCE,2023-02-05,0,0.0,0.03858845292201944,0,0.0,0.03858845292201944
HRSD_ATCE,2023-02-05,1,0.0,0.035805997052029234,0,0.0,0.03858845292201944
HRSD_ATCE,2023-02-05,2,0.0,0.22620604493502663,0,0.0,0.03858845292201944
HRSD_ATCE,2023-01-29,-2,0.0,0.7456094809807079,0,0.0,0.006543490146837885
HRSD_ATCE,2023-01-29,-1,0.0,0.05126558978649144,0,0.0,0.006543490146837885
HRSD_ATCE,2023-01-29,0,0.0,0.006543490146837885,0,0.0,0.006543490146837885
HRSD_ATCE,2023-01-29,1,0.0,0.007355028857805126,0,0.0,0.006543490146837885
HRSD_ATCE,2023-01-29,2,0.0,0.14458630130334754,0,0.0,0.006543490146837885
HRSD_ATCE,2023-01-22,-2,0.0,0.4568008526399232,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-01-22,-1,0.0,0.022034190932365288,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-01-22,0,0.0,0.0022231354099909208,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-01-22,1,0.0,0.006543490146837885,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-01-22,2,0.0,0.124454791188834,-1,0.0,0.022034190932365288
HRSD_ATCE,2023-01-15,-2,0.0,0.09515736659412469,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-15,-1,0.0,0.0006428259886278202,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-15,0,0.0,1.170222792865967e-05,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-15,1,0.0,0.0029928636801859797,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-15,2,0.0,0.11817595701303213,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-08,-2,0.0,0.11817595701303213,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-08,-1,0.0,0.0006428259886278202,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-08,0,0.0,3.9272610809659444e-06,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-08,1,0.0,0.006543490146837885,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-08,2,0.0,0.05126558978649144,-1,0.0,0.0006428259886278202
HRSD_ATCE,2023-01-01,-2,0.0,0.08486877113393493,-1,0.0,0.0025862148333625915
HRSD_ATCE,2023-01-01,-1,0.0,0.0025862148333625915,-1,0.0,0.0025862148333625915
HRSD_ATCE,2023-01-01,0,0.0,2.0384246324655723e-06,-1,0.0,0.0025862148333625915
HRSD_ATCE,2023-01-01,1,0.0,0.024003191200713644,-1,0.0,0.0025862148333625915
HRSD_ATCE,2023-01-01,2,0.0,0.08001937592027475,-1,0.0,0.0025862148333625915
HRSD_ATCE,2022-12-25,-2,0.5804195804195805,0.04785597684206058,0,0.9160839160839163,2.8428045348547105e-05
HRSD_ATCE,2022-12-25,-1,0.7832167832167832,0.0025862148333625915,0,0.9160839160839163,2.8428045348547105e-05
HRSD_ATCE,2022-12-25,0,0.9160839160839163,2.8428045348547105e-05,0,0.9160839160839163,2.8428045348547105e-05
HRSD_ATCE,2022-12-25,1,0.0,0.07089431754922315,0,0.9160839160839163,2.8428045348547105e-05
HRSD_ATCE,2022-12-25,2,0.0,0.2080634636953532,0,0.9160839160839163,2.8428045348547105e-05
HRSD_ATCE,2022-12-18,-2,0.0,0.054842119775407844,-1,0.0,0.009201779777634755
HRSD_ATCE,2022-12-18,-1,0.0,0.009201779777634755,-1,0.0,0.009201779777634755
HRSD_ATCE,2022-12-18,0,0.0,0.0006428259886278202,-1,0.0,0.009201779777634755
HRSD_ATCE,2022-12-18,1,0.0,0.2452650007307772,-1,0.0,0.009201779777634755
HRSD_ATCE,2022-12-18,2,0.0,0.7456094809807079,-1,0.0,0.009201779777634755
HRSD_ATCE,2022-12-11,-2,0.0,0.13094806950717278,-1,0.0,0.03858845292201944
HRSD_ATCE,2022-12-11,-1,0.0,0.03858845292201944,-1,0.0,0.03858845292201944
HRSD_ATCE,2022-12-11,0,0.0,0.006543490146837885,-1,0.0,0.03858845292201944
HRSD_ATCE,2022-12-11,1,0.0,0.6966831093957659,-1,0.0,0.03858845292201944
HRSD_ATCE,2022-12-11,2,0.0,0.470531995381542,-1,0.0,0.03858845292201944
HRSD_ATCE,2022-12-04,-2,0.0,0.31913878550330455,0,0.0,0.016831456186893395
HRSD_ATCE,2022-12-04,-1,0.0,0.07536233505348364,0,0.0,0.016831456186893395
HRSD_ATCE,2022-12-04,0,0.0,0.016831456186893395,0,0.0,0.016831456186893395
HRSD_ATCE,2022-12-04,1,0.0,0.9827917689028476,0,0.0,0.016831456186893395
HRSD_ATCE,2022-12-04,2,0.0,0.31913878550330455,0,0.0,0.016831456186893395
HRSD_ATCE,2022-11-27,-2,0.0,0.2861229029149875,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-27,-1,0.0,0.035805997052029234,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-27,0,0.0,0.008239768712338441,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-27,1,0.0,0.8969858708195542,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-27,2,0.0,0.6330906812462618,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-20,-2,0.0,0.3305892594121097,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-20,-1,0.0,0.035805997052029234,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-20,0,0.0,0.008239768712338441,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-20,1,0.0,0.31913878550330455,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-20,2,0.0,0.5273023541661082,-1,0.0,0.035805997052029234
HRSD_ATCE,2022-11-13,-2,0.0,0.5567370561768314,0,0.0,0.008239768712338441
HRSD_ATCE,2022-11-13,-1,0.0,0.09515736659412469,0,0.0,0.008239768712338441
HRSD_ATCE,2022-11-13,0,0.0,0.008239768712338441,0,0.0,0.008239768712338441
HRSD_ATCE,2022-11-13,1,0.0,0.25513775175895725,0,0.0,0.008239768712338441
HRSD_ATCE,2022-11-13,2,0.0,0.5128409431818263,0,0.0,0.008239768712338441
HRSD_ATCE,2022-11-06,-2,0.0,0.22620604493502663,0,0.0,0.018452718028445437
HRSD_ATCE,2022-11-06,-1,0.0,0.06661188226688902,0,0.0,0.018452718028445437
HRSD_ATCE,2022-11-06,0,0.0,0.018452718028445437,0,0.0,0.018452718028445437
HRSD_ATCE,2022-11-06,1,0.0,0.4568008526399232,0,0.0,0.018452718028445437
HRSD_ATCE,2022-11-06,2,0.0,0.7456094809807079,0,0.0,0.018452718028445437
HRSD_ATCE,2022-10-30,-2,0.0,0.36625146058358227,,,
HRSD_ATCE,2022-10-30,-1,0.0,0.2452650007307772,,,
HRSD_ATCE,2022-10-30,0,0.0,0.22620604493502663,,,
HRSD_ATCE,2022-10-30,1,0.0,0.9655902689187795,,,
HRSD_ATCE,2022-10-30,2,0.0,0.5419358857313175,,,
HRSD_ATCE,2022-10-23,-2,0.0,0.5567370561768314,,,
HRSD_ATCE,2022-10-23,-1,0.0,0.602099427786538,,,
HRSD_ATCE,2022-10-23,0,0.0,0.6487957097846664,,,
HRSD_ATCE,2022-10-23,1,0.0,0.6330906812462618,,,
HRSD_ATCE,2022-10-23,2,0.0,0.2969041156887641,,,
HRSD_ATCE,2022-10-16,-2,0.0,0.07089431754922315,,,
HRSD_ATCE,2022-10-16,-1,0.0,0.11817595701303213,,,
HRSD_ATCE,2022-10-16,0,0.0,0.15173503571673022,,,
HRSD_ATCE,2022-10-16,1,0.0,0.4432619364501832,,,
HRSD_ATCE,2022-10-16,2,0.0,0.8121826980280591,,,
HRSD_ATCE,2022-10-09,-2,0.0,0.06251148327961512,,,
HRSD_ATCE,2022-10-09,-1,0.0,0.08486877113393493,,,
HRSD_ATCE,2022-10-09,0,0.0,0.15173503571673022,,,
HRSD_ATCE,2022-10-09,1,0.0,0.4432619364501832,,,
HRSD_ATCE,2022-10-09,2,0.0,0.9827917689028476,,,
HRSD_ATCE,2022-10-02,-2,0.5874125874125874,0.044609296463363105,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-10-02,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-10-02,0,0.0,0.106252371759346,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-10-02,1,0.0,0.2969041156887641,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-10-02,2,0.0,0.8121826980280591,-1,0.5944055944055945,0.04152149441031855
HRSD_ATCE,2022-09-25,-2,0.6153846153846154,0.03316990109010587,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-09-25,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-09-25,0,0.0,0.08991373630263913,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-09-25,1,0.0,0.21702022575997748,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-09-25,2,0.0,0.49855598552418856,-1,0.6363636363636365,0.026096891052703127
HRSD_ATCE,2022-09-18,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-18,-1,0.0,0.02831967129576002,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-18,0,0.0,0.08486877113393493,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-18,1,0.0,0.08486877113393493,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-18,2,0.0,0.4568008526399232,-2,0.6503496503496504,0.022034190932365288
HRSD_ATCE,2022-09-11,-2,0.7272727272727274,0.007355028857805126,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-11,-1,0.0,0.020185498509854096,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-11,0,0.0,0.054842119775407844,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-11,1,0.0,0.026096891052703127,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-11,2,0.0,0.49855598552418856,-2,0.7272727272727274,0.007355028857805126
HRSD_ATCE,2022-09-04,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-04,-1,0.0,0.016831456186893395,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-04,0,0.0,0.026096891052703127,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-04,1,0.0,0.020185498509854096,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-09-04,2,0.0,0.27556745095678037,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-1,0.0,0.026096891052703127,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,0,0.0,0.005124081698753058,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,1,0.0,0.035805997052029234,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,2,0.0,0.2452650007307772,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-21,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,-1,0.0,0.106252371759346,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,0,0.0,0.006543490146837885,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,1,0.0,0.08001937592027475,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,2,0.0,0.1745190081300594,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,-1,0.0,0.22620604493502663,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,0,0.0,0.018452718028445437,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,1,0.0,0.1745190081300594,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,2,0.0,0.22620604493502663,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-07,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,-1,0.0,0.4432619364501832,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,0,0.0,0.016831456186893395,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,1,0.0,0.16669998762494495,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,2,0.0,0.8628980736949712,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-07-31,-2,0.0,0.21702022575997748,,,
HRSD_ATCE,2022-07-31,-1,0.0,0.6966831093957659,,,
HRSD_ATCE,2022-07-31,0,0.0,0.35414764123292175,,,
HRSD_ATCE,2022-07-31,1,0.0,0.25513775175895725,,,
HRSD_ATCE,2022-07-31,2,0.0,0.8121826980280591,,,
HRSD_ATCE,2022-07-24,-2,0.0,0.12691907673410677,,,
HRSD_ATCE,2022-07-24,-1,0.0,0.8456637160508921,,,
HRSD_ATCE,2022-07-24,0,0.0,0.8118586763333357,,,
HRSD_ATCE,2022-07-24,1,0.0,0.7534340837808129,,,
HRSD_ATCE,2022-07-24,2,0.0,0.7617153278260849,,,
HRSD_ATCE,2022-07-17,-2,0.0,0.6246756664067579,,,
HRSD_ATCE,2022-07-17,-1,0.0,0.6014537771328918,,,
HRSD_ATCE,2022-07-17,0,0.0,0.35929281767147814,,,
HRSD_ATCE,2022-07-17,1,0.0,0.35929281767147814,,,
HRSD_ATCE,2022-07-17,2,0.0,0.6720542172178205,,,
HRSD_ATCE,2022-07-10,-2,0.0,0.9053700700498719,,,
HRSD_ATCE,2022-07-10,-1,0.0,0.8541546246233473,,,
HRSD_ATCE,2022-07-10,0,0.0,0.47667582439849854,,,
HRSD_ATCE,2022-07-10,1,0.0,0.7287361038413871,,,
HRSD_ATCE,2022-07-10,2,0.0,0.9483118884972519,,,
HRSD_ATCE,2022-07-03,-2,0.0,0.49778490192726343,,,
HRSD_ATCE,2022-07-03,-1,0.0,0.4697325571728438,,,
HRSD_ATCE,2022-07-03,0,0.0,0.2071966088271391,,,
HRSD_ATCE,2022-07-03,1,0.0,0.23473669062919852,,,
HRSD_ATCE,2022-07-03,2,0.0,0.43573575611890625,,,
HRSD_ATCE,2022-06-26,-2,0.0,0.20280764325009978,,,
HRSD_ATCE,2022-06-26,-1,0.0,0.12691907673410677,,,
HRSD_ATCE,2022-06-26,0,0.0,0.07250748303033816,,,
HRSD_ATCE,2022-06-26,1,0.0,0.0619578253998606,,,
HRSD_ATCE,2022-06-26,2,0.0,0.12370632820811779,,,
HRSD_ATCE,2022-06-19,-2,0.0,0.06397666975408141,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,-1,0.0,0.025754387074544926,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,0,0.0,0.015070229310932303,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,1,0.0,0.014359366083483243,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-19,2,0.0,0.031520226079416375,-1,0.0,0.025754387074544926
HRSD_ATCE,2022-06-12,-2,0.665500144921429,0.018175123857074982,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,-1,0.7740817475138726,0.003126656373920488,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,0,0.7880922768806397,0.002328675140237453,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,1,0.7986001739057147,0.0018404248554876516,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-12,2,0.0,0.005670528788029263,1,0.7986001739057147,0.0018404248554876516
HRSD_ATCE,2022-06-05,-2,0.7810870121972561,0.0027052956461396894,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,-1,0.8266212326392487,0.000915011267983691,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,0,0.8406317620060155,0.0006155686440654749,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,1,0.8966738794730832,7.780457125079378e-05,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-06-05,2,0.0,0.0006820012896813326,1,0.8966738794730832,7.780457125079378e-05
HRSD_ATCE,2022-05-29,-2,0.8321678321678322,0.0007854416778536137,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,-1,0.8671328671328673,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,0,0.0,0.00025981184986148103,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,1,0.0,1.8621951098680987e-05,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-29,2,0.0,0.0003316683391269209,-1,0.8671328671328673,0.00025981184986148103
HRSD_ATCE,2022-05-22,-2,0.8671328671328673,0.00025981184986148103,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,-1,0.8881118881118882,0.00011413359814618011,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,0,0.0,0.00015267406467669873,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,1,0.0,3.9272610809659444e-06,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-22,2,0.0,0.0013633152527271922,-1,0.8881118881118882,0.00011413359814618011
HRSD_ATCE,2022-05-15,-2,0.8601398601398602,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,-1,0.0,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,0,0.0,0.0003316683391269209,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,1,0.0,8.36658642909172e-05,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-15,2,0.0,0.03316990109010587,-2,0.8601398601398602,0.0003316683391269209
HRSD_ATCE,2022-05-08,-2,0.7622377622377624,0.003950448972542651,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,-1,0.7692307692307694,0.0034464502618274493,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,0,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-08,2,0.0,0.06251148327961512,1,0.8951048951048951,8.36658642909172e-05
HRSD_ATCE,2022-05-01,-2,0.6153846153846154,0.03316990109010587,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,1,0.0,0.0006428259886278202,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-05-01,2,0.0,0.106252371759346,0,0.8741258741258742,0.00020071307332423193
HRSD_ATCE,2022-04-24,-2,0.0,0.11210929146889191,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,0,0.0,0.00020071307332423193,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,1,0.0,0.00041811794041499725,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-24,2,0.0,0.05126558978649144,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,-2,0.0,0.1591057694121953,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,-1,0.0,0.006543490146837885,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,0,0.0,0.00015267406467669873,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,1,0.0,4.1910446530342335e-05,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-17,2,0.0,0.013905968814362752,-1,0.0,0.006543490146837885
HRSD_ATCE,2022-04-10,-2,0.0,0.11210929146889191,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,-1,0.0,0.005801150474478243,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,0,0.0,0.00011413359814618011,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,1,0.0,1.170222792865967e-05,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-10,2,0.0,0.001614768986069931,-1,0.0,0.005801150474478243
HRSD_ATCE,2022-04-03,-2,0.0,0.10973723224165641,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,-1,0.0,0.011204967253592057,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,0,0.0,0.0006116938500931706,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,1,0.0,2.208207644917754e-05,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-04-03,2,0.0,0.0020831448404786904,-1,0.0,0.011204967253592057
HRSD_ATCE,2022-03-27,-2,0.6272727272727273,0.03884525362035334,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,-1,0.7727272727272727,0.005299487178643863,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,0,0.8636363636363636,0.0006116938500931706,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-27,2,0.0,3.973774256558543e-05,1,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-2,0.881818181818182,0.0003301688021839005,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,-1,0.9090909090909091,0.00010559337630360869,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,1,0.0,3.973774256558543e-05,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-20,2,0.0,0.00045461505140964044,0,0.9545454545454546,4.988898739949763e-06
HRSD_ATCE,2022-03-13,-2,0.9636363636363637,1.852039864070312e-06,-2,0.9636363636363637,1.852039864070312e-06
