sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Williamsburg,2022-01-23,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-23,1,0.8000000000000002,0.0031104283103858483,1,0.8000000000000002,0.0031104283103858483
Williamsburg,2022-01-16,,0.0,,1,0.7727272727272727,0.005299487178643863
Williamsburg,2022-01-16,,0.0,,1,0.7727272727272727,0.005299487178643863
Williamsburg,2022-01-16,0,0.7545454545454545,0.00728204100842914,1,0.7727272727272727,0.005299487178643863
Williamsburg,2022-01-16,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Williamsburg,2022-01-16,1,0.7727272727272727,0.005299487178643863,1,0.7727272727272727,0.005299487178643863
Williamsburg,2022-01-09,,0.0,,0,0.8246035061165514,0.0017894598527492082
Williamsburg,2022-01-09,,0.0,,0,0.8246035061165514,0.0017894598527492082
Williamsburg,2022-01-09,0,0.8246035061165514,0.0017894598527492082,0,0.8246035061165514,0.0017894598527492082
Williamsburg,2022-01-09,0,0.8246035061165514,0.0017894598527492082,0,0.8246035061165514,0.0017894598527492082
Williamsburg,2022-01-09,0,0.8246035061165514,0.0017894598527492082,0,0.8246035061165514,0.0017894598527492082
Williamsburg,2022-01-02,,0.0,,-1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-02,-1,0.870161710874372,0.0004954180897534654,-1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-02,-1,0.870161710874372,0.0004954180897534654,-1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-02,-1,0.870161710874372,0.0004954180897534654,-1,0.870161710874372,0.0004954180897534654
Williamsburg,2022-01-02,-1,0.870161710874372,0.0004954180897534654,-1,0.870161710874372,0.0004954180897534654
Williamsburg,2021-12-26,,0.0,,-1,0.8632258720256917,0.0012938147605104583
Williamsburg,2021-12-26,-1,0.8632258720256917,0.0012938147605104583,-1,0.8632258720256917,0.0012938147605104583
Williamsburg,2021-12-26,-1,0.8632258720256917,0.0012938147605104583,-1,0.8632258720256917,0.0012938147605104583
Williamsburg,2021-12-26,-1,0.8632258720256917,0.0012938147605104583,-1,0.8632258720256917,0.0012938147605104583
Williamsburg,2021-12-26,-1,0.8632258720256917,0.0012938147605104583,-1,0.8632258720256917,0.0012938147605104583
Williamsburg,2021-12-19,,0.0,,-1,0.8284591346681659,0.005795373199439704
Williamsburg,2021-12-19,-1,0.8284591346681659,0.005795373199439704,-1,0.8284591346681659,0.005795373199439704
Williamsburg,2021-12-19,-1,0.8284591346681659,0.005795373199439704,-1,0.8284591346681659,0.005795373199439704
Williamsburg,2021-12-19,-1,0.8284591346681659,0.005795373199439704,-1,0.8284591346681659,0.005795373199439704
Williamsburg,2021-12-19,-1,0.8284591346681659,0.005795373199439704,-1,0.8284591346681659,0.005795373199439704
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-12,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-12-05,,0.0,,,,
Williamsburg,2021-11-28,,0.0,,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,,0.0,,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Williamsburg,2021-11-28,0,0.728039845617479,0.026153620753162264,0,0.728039845617479,0.026153620753162264
Pound,2023-08-13,,0.0,,0,0.6137275506546034,0.033781545583432424
Pound,2023-08-13,,0.0,,0,0.6137275506546034,0.033781545583432424
Pound,2023-08-13,0,0.6137275506546034,0.033781545583432424,0,0.6137275506546034,0.033781545583432424
Pound,2023-08-13,0,0.6137275506546034,0.033781545583432424,0,0.6137275506546034,0.033781545583432424
Pound,2023-08-13,0,0.6137275506546034,0.033781545583432424,0,0.6137275506546034,0.033781545583432424
Pound,2023-08-06,,0.0,,0,0.6564289396487464,0.020420374407231445
Pound,2023-08-06,,0.0,,0,0.6564289396487464,0.020420374407231445
Pound,2023-08-06,0,0.6564289396487464,0.020420374407231445,0,0.6564289396487464,0.020420374407231445
Pound,2023-08-06,0,0.6564289396487464,0.020420374407231445,0,0.6564289396487464,0.020420374407231445
Pound,2023-08-06,0,0.6564289396487464,0.020420374407231445,0,0.6564289396487464,0.020420374407231445
Pound,2023-07-30,,0.0,,0,0.6528601306475978,0.021356899351643966
Pound,2023-07-30,,0.0,,0,0.6528601306475978,0.021356899351643966
Pound,2023-07-30,0,0.6528601306475978,0.021356899351643966,0,0.6528601306475978,0.021356899351643966
Pound,2023-07-30,0,0.6528601306475978,0.021356899351643966,0,0.6528601306475978,0.021356899351643966
Pound,2023-07-30,0,0.6528601306475978,0.021356899351643966,0,0.6528601306475978,0.021356899351643966
Pound,2023-07-23,,0.0,,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-23,,0.0,,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-23,0,0.6500112459665917,0.022126668995642258,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-23,0,0.6500112459665917,0.022126668995642258,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-23,0,0.6500112459665917,0.022126668995642258,0,0.6500112459665917,0.022126668995642258
Pound,2023-07-16,,0.0,,0,0.6270696725795355,0.029080012667890835
Pound,2023-07-16,,0.0,,0,0.6270696725795355,0.029080012667890835
Pound,2023-07-16,0,0.6270696725795355,0.029080012667890835,0,0.6270696725795355,0.029080012667890835
Pound,2023-07-16,0,0.6270696725795355,0.029080012667890835,0,0.6270696725795355,0.029080012667890835
Pound,2023-07-16,0,0.6270696725795355,0.029080012667890835,0,0.6270696725795355,0.029080012667890835
Pound,2023-07-09,,0.0,,,,
Pound,2023-07-09,,0.0,,,,
Pound,2023-07-09,,0.0,,,,
Pound,2023-07-09,,0.0,,,,
Pound,2023-07-09,,0.0,,,,
Pound,2023-07-02,,0.0,,,,
Pound,2023-07-02,,0.0,,,,
Pound,2023-07-02,,0.0,,,,
Pound,2023-07-02,,0.0,,,,
Pound,2023-07-02,,0.0,,,,
Pound,2023-06-25,,0.0,,,,
Pound,2023-06-25,,0.0,,,,
Pound,2023-06-25,,0.0,,,,
Pound,2023-06-25,,0.0,,,,
Pound,2023-06-25,,0.0,,,,
Pound,2023-06-18,,0.0,,,,
Pound,2023-06-18,,0.0,,,,
Pound,2023-06-18,,0.0,,,,
Pound,2023-06-18,,0.0,,,,
Pound,2023-06-18,,0.0,,,,
Pound,2023-06-11,,0.0,,,,
Pound,2023-06-11,,0.0,,,,
Pound,2023-06-11,,0.0,,,,
Pound,2023-06-11,,0.0,,,,
Pound,2023-06-11,,0.0,,,,
Pound,2023-06-04,,0.0,,,,
Pound,2023-06-04,,0.0,,,,
Pound,2023-06-04,,0.0,,,,
Pound,2023-06-04,,0.0,,,,
Pound,2023-06-04,,0.0,,,,
Pound,2023-05-28,,0.0,,,,
Pound,2023-05-28,,0.0,,,,
Pound,2023-05-28,,0.0,,,,
Pound,2023-05-28,,0.0,,,,
Pound,2023-05-28,,0.0,,,,
Pound,2023-05-21,,0.0,,,,
Pound,2023-05-21,,0.0,,,,
Pound,2023-05-21,,0.0,,,,
Pound,2023-05-21,,0.0,,,,
Pound,2023-05-21,,0.0,,,,
Pound,2023-05-14,,0.0,,,,
Pound,2023-05-14,,0.0,,,,
Pound,2023-05-14,,0.0,,,,
Pound,2023-05-14,,0.0,,,,
Pound,2023-05-14,,0.0,,,,
Pound,2023-05-07,,0.0,,1,0.6668859288553501,0.01784877595364141
Pound,2023-05-07,,0.0,,1,0.6668859288553501,0.01784877595364141
Pound,2023-05-07,,0.0,,1,0.6668859288553501,0.01784877595364141
Pound,2023-05-07,1,0.6668859288553501,0.01784877595364141,1,0.6668859288553501,0.01784877595364141
Pound,2023-05-07,1,0.6668859288553501,0.01784877595364141,1,0.6668859288553501,0.01784877595364141
Pound,2023-04-30,,0.0,,1,0.6131393394849659,0.03400059161539964
Pound,2023-04-30,,0.0,,1,0.6131393394849659,0.03400059161539964
Pound,2023-04-30,,0.0,,1,0.6131393394849659,0.03400059161539964
Pound,2023-04-30,1,0.6131393394849659,0.03400059161539964,1,0.6131393394849659,0.03400059161539964
Pound,2023-04-30,1,0.6131393394849659,0.03400059161539964,1,0.6131393394849659,0.03400059161539964
Pound,2023-04-23,,0.0,,,,
Pound,2023-04-23,,0.0,,,,
Pound,2023-04-23,,0.0,,,,
Pound,2023-04-23,,0.0,,,,
Pound,2023-04-23,,0.0,,,,
Pound,2023-04-16,,0.0,,,,
Pound,2023-04-16,,0.0,,,,
Pound,2023-04-16,,0.0,,,,
Pound,2023-04-16,,0.0,,,,
Pound,2023-04-16,,0.0,,,,
Pound,2023-04-09,,0.0,,,,
Pound,2023-04-09,,0.0,,,,
Pound,2023-04-09,,0.0,,,,
Pound,2023-04-09,,0.0,,,,
Pound,2023-04-09,,0.0,,,,
Pound,2023-04-02,,0.0,,,,
Pound,2023-04-02,,0.0,,,,
Pound,2023-04-02,,0.0,,,,
Pound,2023-04-02,,0.0,,,,
Pound,2023-04-02,,0.0,,,,
Pound,2023-03-26,-2,0.6143511814127767,0.033550415282536515,-2,0.6143511814127767,0.033550415282536515
Pound,2023-03-26,-2,0.6143511814127767,0.033550415282536515,-2,0.6143511814127767,0.033550415282536515
Pound,2023-03-26,-2,0.6143511814127767,0.033550415282536515,-2,0.6143511814127767,0.033550415282536515
Pound,2023-03-26,-2,0.6143511814127767,0.033550415282536515,-2,0.6143511814127767,0.033550415282536515
Pound,2023-03-26,-2,0.6143511814127767,0.033550415282536515,-2,0.6143511814127767,0.033550415282536515
Pound,2023-03-19,,0.0,,,,
Pound,2023-03-19,,0.0,,,,
Pound,2023-03-19,,0.0,,,,
Pound,2023-03-19,,0.0,,,,
Pound,2023-03-19,,0.0,,,,
Pound,2023-03-12,,0.0,,,,
Pound,2023-03-12,,0.0,,,,
Pound,2023-03-12,,0.0,,,,
Pound,2023-03-12,,0.0,,,,
Pound,2023-03-12,,0.0,,,,
Pound,2023-03-05,,0.0,,,,
Pound,2023-03-05,,0.0,,,,
Pound,2023-03-05,,0.0,,,,
Pound,2023-03-05,,0.0,,,,
Pound,2023-03-05,,0.0,,,,
Pound,2023-02-26,,0.0,,,,
Pound,2023-02-26,,0.0,,,,
Pound,2023-02-26,,0.0,,,,
Pound,2023-02-26,,0.0,,,,
Pound,2023-02-26,,0.0,,,,
Pound,2023-02-19,,0.0,,,,
Pound,2023-02-19,,0.0,,,,
Pound,2023-02-19,,0.0,,,,
Pound,2023-02-19,,0.0,,,,
Pound,2023-02-19,,0.0,,,,
Pound,2023-02-12,,0.0,,,,
Pound,2023-02-12,,0.0,,,,
Pound,2023-02-12,,0.0,,,,
Pound,2023-02-12,,0.0,,,,
Pound,2023-02-12,,0.0,,,,
Pound,2023-02-05,,0.0,,,,
Pound,2023-02-05,,0.0,,,,
Pound,2023-02-05,,0.0,,,,
Pound,2023-02-05,,0.0,,,,
Pound,2023-02-05,,0.0,,,,
Pound,2023-01-29,,0.0,,,,
Pound,2023-01-29,,0.0,,,,
Pound,2023-01-29,,0.0,,,,
Pound,2023-01-29,,0.0,,,,
Pound,2023-01-29,,0.0,,,,
Pound,2023-01-22,,0.0,,,,
Pound,2023-01-22,,0.0,,,,
Pound,2023-01-22,,0.0,,,,
Pound,2023-01-22,,0.0,,,,
Pound,2023-01-22,,0.0,,,,
Pound,2023-01-15,,0.0,,,,
Pound,2023-01-15,,0.0,,,,
Pound,2023-01-15,,0.0,,,,
Pound,2023-01-15,,0.0,,,,
Pound,2023-01-15,,0.0,,,,
Pound,2023-01-08,,0.0,,,,
Pound,2023-01-08,,0.0,,,,
Pound,2023-01-08,,0.0,,,,
Pound,2023-01-08,,0.0,,,,
Pound,2023-01-08,,0.0,,,,
Pound,2023-01-01,,0.0,,2,0.6972998076420291,0.011713579361072644
Pound,2023-01-01,,0.0,,2,0.6972998076420291,0.011713579361072644
Pound,2023-01-01,,0.0,,2,0.6972998076420291,0.011713579361072644
Pound,2023-01-01,,0.0,,2,0.6972998076420291,0.011713579361072644
Pound,2023-01-01,2,0.6972998076420291,0.011713579361072644,2,0.6972998076420291,0.011713579361072644
Pound,2022-12-25,,0.0,,2,0.674866569862661,0.01605231428168256
Pound,2022-12-25,,0.0,,2,0.674866569862661,0.01605231428168256
Pound,2022-12-25,,0.0,,2,0.674866569862661,0.01605231428168256
Pound,2022-12-25,,0.0,,2,0.674866569862661,0.01605231428168256
Pound,2022-12-25,2,0.674866569862661,0.01605231428168256,2,0.674866569862661,0.01605231428168256
Pound,2022-12-18,,0.0,,2,0.6085947015859321,0.046924118109496496
Pound,2022-12-18,,0.0,,2,0.6085947015859321,0.046924118109496496
Pound,2022-12-18,,0.0,,2,0.6085947015859321,0.046924118109496496
Pound,2022-12-18,,0.0,,2,0.6085947015859321,0.046924118109496496
Pound,2022-12-18,2,0.6085947015859321,0.046924118109496496,2,0.6085947015859321,0.046924118109496496
Pound,2022-12-11,,0.0,,,,
Pound,2022-12-11,,0.0,,,,
Pound,2022-12-11,,0.0,,,,
Pound,2022-12-11,,0.0,,,,
Pound,2022-12-11,,0.0,,,,
Pound,2022-12-04,,0.0,,,,
Pound,2022-12-04,,0.0,,,,
Pound,2022-12-04,,0.0,,,,
Pound,2022-12-04,,0.0,,,,
Pound,2022-12-04,,0.0,,,,
Pound,2022-11-27,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-27,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-27,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-27,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-27,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-20,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-20,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-20,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-20,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-20,-2,0.665834362625912,0.02531944549704041,-2,0.665834362625912,0.02531944549704041
Pound,2022-11-13,-2,0.7633827451674431,0.006260721074191821,-2,0.7633827451674431,0.006260721074191821
Pound,2022-11-13,-2,0.7633827451674431,0.006260721074191821,-2,0.7633827451674431,0.006260721074191821
Pound,2022-11-13,-2,0.7633827451674431,0.006260721074191821,-2,0.7633827451674431,0.006260721074191821
Pound,2022-11-13,-2,0.7633827451674431,0.006260721074191821,-2,0.7633827451674431,0.006260721074191821
Pound,2022-11-13,-2,0.7633827451674431,0.006260721074191821,-2,0.7633827451674431,0.006260721074191821
Pound,2022-11-06,-2,0.8479635512664272,0.0009746707914402458,-2,0.8479635512664272,0.0009746707914402458
Pound,2022-11-06,-2,0.8479635512664272,0.0009746707914402458,-2,0.8479635512664272,0.0009746707914402458
Pound,2022-11-06,-2,0.8479635512664272,0.0009746707914402458,-2,0.8479635512664272,0.0009746707914402458
Pound,2022-11-06,-2,0.8479635512664272,0.0009746707914402458,-2,0.8479635512664272,0.0009746707914402458
Pound,2022-11-06,-2,0.8479635512664272,0.0009746707914402458,-2,0.8479635512664272,0.0009746707914402458
Pound,2022-10-30,-2,0.9053335078307384,0.0001259989566017823,-2,0.9053335078307384,0.0001259989566017823
Pound,2022-10-30,-2,0.9053335078307384,0.0001259989566017823,-2,0.9053335078307384,0.0001259989566017823
Pound,2022-10-30,-2,0.9053335078307384,0.0001259989566017823,-2,0.9053335078307384,0.0001259989566017823
Pound,2022-10-30,-2,0.9053335078307384,0.0001259989566017823,-2,0.9053335078307384,0.0001259989566017823
Pound,2022-10-30,-2,0.9053335078307384,0.0001259989566017823,-2,0.9053335078307384,0.0001259989566017823
Pound,2022-10-23,-2,0.8129525376439283,0.0023477103621426017,-2,0.8129525376439283,0.0023477103621426017
Pound,2022-10-23,-2,0.8129525376439283,0.0023477103621426017,-2,0.8129525376439283,0.0023477103621426017
Pound,2022-10-23,-2,0.8129525376439283,0.0023477103621426017,-2,0.8129525376439283,0.0023477103621426017
Pound,2022-10-23,-2,0.8129525376439283,0.0023477103621426017,-2,0.8129525376439283,0.0023477103621426017
Pound,2022-10-23,-2,0.8129525376439283,0.0023477103621426017,-2,0.8129525376439283,0.0023477103621426017
Pound,2022-10-16,-2,0.795110751585681,0.0059714641651863205,-2,0.795110751585681,0.0059714641651863205
Pound,2022-10-16,-2,0.795110751585681,0.0059714641651863205,-2,0.795110751585681,0.0059714641651863205
Pound,2022-10-16,-2,0.795110751585681,0.0059714641651863205,-2,0.795110751585681,0.0059714641651863205
Pound,2022-10-16,-2,0.795110751585681,0.0059714641651863205,-2,0.795110751585681,0.0059714641651863205
Pound,2022-10-16,-2,0.795110751585681,0.0059714641651863205,-2,0.795110751585681,0.0059714641651863205
Pound,2022-10-09,-2,0.701219512195122,0.023854246975943492,-2,0.701219512195122,0.023854246975943492
Pound,2022-10-09,-2,0.701219512195122,0.023854246975943492,-2,0.701219512195122,0.023854246975943492
Pound,2022-10-09,-2,0.701219512195122,0.023854246975943492,-2,0.701219512195122,0.023854246975943492
Pound,2022-10-09,-2,0.701219512195122,0.023854246975943492,-2,0.701219512195122,0.023854246975943492
Pound,2022-10-09,-2,0.701219512195122,0.023854246975943492,-2,0.701219512195122,0.023854246975943492
Pound,2022-10-02,,0.0,,,,
Pound,2022-10-02,,0.0,,,,
Pound,2022-10-02,,0.0,,,,
Pound,2022-10-02,,0.0,,,,
Pound,2022-10-02,,0.0,,,,
Pound,2022-09-25,,0.0,,,,
Pound,2022-09-25,,0.0,,,,
Pound,2022-09-25,,0.0,,,,
Pound,2022-09-25,,0.0,,,,
Pound,2022-09-25,,0.0,,,,
Pound,2022-09-18,,0.0,,,,
Pound,2022-09-18,,0.0,,,,
Pound,2022-09-18,,0.0,,,,
Pound,2022-09-18,,0.0,,,,
Pound,2022-09-18,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-11,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-09-04,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-28,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-21,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-14,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-08-07,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-31,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-24,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-17,,0.0,,,,
Pound,2022-07-10,,0.0,,,,
Pound,2022-07-10,,0.0,,,,
Pound,2022-07-10,,0.0,,,,
Pound,2022-07-10,,0.0,,,,
Pound,2022-07-10,,0.0,,,,
Pound,2022-07-03,,0.0,,-1,0.5897213029086243,0.0435725026832064
Pound,2022-07-03,-1,0.5897213029086243,0.0435725026832064,-1,0.5897213029086243,0.0435725026832064
Pound,2022-07-03,-1,0.5897213029086243,0.0435725026832064,-1,0.5897213029086243,0.0435725026832064
Pound,2022-07-03,-1,0.5897213029086243,0.0435725026832064,-1,0.5897213029086243,0.0435725026832064
Pound,2022-07-03,-1,0.5897213029086243,0.0435725026832064,-1,0.5897213029086243,0.0435725026832064
Pound,2022-06-26,-2,0.5914928412309917,0.042788593664000084,-2,0.5914928412309917,0.042788593664000084
Pound,2022-06-26,-2,0.5914928412309917,0.042788593664000084,-2,0.5914928412309917,0.042788593664000084
Pound,2022-06-26,-2,0.5914928412309917,0.042788593664000084,-2,0.5914928412309917,0.042788593664000084
Pound,2022-06-26,-2,0.5914928412309917,0.042788593664000084,-2,0.5914928412309917,0.042788593664000084
Pound,2022-06-26,-2,0.5914928412309917,0.042788593664000084,-2,0.5914928412309917,0.042788593664000084
Pound,2022-06-19,-2,0.6215016362135374,0.03098067171743351,-1,0.6743566140733398,0.016162950690110072
Pound,2022-06-19,-1,0.6743566140733398,0.016162950690110072,-1,0.6743566140733398,0.016162950690110072
Pound,2022-06-19,-1,0.6743566140733398,0.016162950690110072,-1,0.6743566140733398,0.016162950690110072
Pound,2022-06-19,-1,0.6743566140733398,0.016162950690110072,-1,0.6743566140733398,0.016162950690110072
Pound,2022-06-19,-1,0.6743566140733398,0.016162950690110072,-1,0.6743566140733398,0.016162950690110072
Pound,2022-06-12,-2,0.636082319761069,0.02618378849817666,-2,0.636082319761069,0.02618378849817666
Pound,2022-06-12,-2,0.636082319761069,0.02618378849817666,-2,0.636082319761069,0.02618378849817666
Pound,2022-06-12,-2,0.636082319761069,0.02618378849817666,-2,0.636082319761069,0.02618378849817666
Pound,2022-06-12,-2,0.636082319761069,0.02618378849817666,-2,0.636082319761069,0.02618378849817666
Pound,2022-06-12,-2,0.636082319761069,0.02618378849817666,-2,0.636082319761069,0.02618378849817666
